feature_id,IK2D,Sources,SMILES,gnps_SpectrumID,gnps_Compound_Name,gnps_Ion_Source,gnps_Instrument,gnps_Compound_Source,gnps_PI,gnps_Data_Collector,gnps_Adduct,gnps_Precursor_MZ,gnps_ExactMass,gnps_Charge,gnps_CAS_Number,gnps_Pubmed_ID,gnps_SMILES,gnps_INCHI,gnps_INCHI_AUX,gnps_Library_Class,gnps_IonMode,gnps_UpdateWorkflowName,gnps_LibraryQualityString,gnps_SpectrumFile,gnps_LibraryName,gnps_MQScore,gnps_Organism,gnps_TIC_Query,gnps_RT_Query,gnps_MZErrorPPM,gnps_SharedPeaks,gnps_MassDiff,gnps_LibMZ,gnps_SpecMZ,gnps_SpecCharge,gnps_FileScanUniqueID,gnps_NumberHits,gnps_tags,gnps_MoleculeExplorerDatasets,gnps_MoleculeExplorerFiles,gnps_InChIKey,gnps_superclass,gnps_class,gnps_subclass,gnps_npclassifier_superclass,gnps_npclassifier_class,gnps_npclassifier_pathway,gnps_Source,sirius_rank,sirius_formulaRank,sirius_#adducts,sirius_#predictedFPs,sirius_ConfidenceScore,sirius_CSI:FingerIDScore,sirius_ZodiacScore,sirius_SiriusScore,sirius_molecularFormula,sirius_adduct,sirius_InChI,sirius_name,sirius_SMILES,sirius_xlogp,sirius_pubchemids,sirius_links,sirius_dbflags,sirius_ionMass,sirius_retentionTimeInSeconds,sirius_Source,isdb_Unnamed: 0,isdb_component_id,isdb_structure_taxonomy_npclassifier_01pathway_consensus,isdb_freq_structure_taxonomy_npclassifier_01pathway,isdb_structure_taxonomy_npclassifier_02superclass_consensus,isdb_freq_structure_taxonomy_npclassifier_02superclass,isdb_structure_taxonomy_npclassifier_03class_consensus,isdb_freq_structure_taxonomy_npclassifier_03class,isdb_rank_spec,isdb_msms_score,isdb_libname,isdb_structure_wikidata,isdb_structure_inchikey,isdb_structure_inchi,isdb_SMILES,isdb_structure_molecular_formula,isdb_adduct,isdb_structure_exact_mass,isdb_structure_nameTraditional,isdb_structure_taxonomy_npclassifier_01pathway,isdb_structure_taxonomy_npclassifier_02superclass,isdb_structure_taxonomy_npclassifier_03class,isdb_organism_wikidata,isdb_organism_name,isdb_organism_taxonomy_ottid,isdb_organism_taxonomy_01domain,isdb_organism_taxonomy_02kingdom,isdb_organism_taxonomy_03phylum,isdb_organism_taxonomy_04class,isdb_organism_taxonomy_05order,isdb_organism_taxonomy_06family,isdb_organism_taxonomy_07tribe,isdb_organism_taxonomy_08genus,isdb_organism_taxonomy_09species,isdb_organism_taxonomy_10varietas,isdb_matched_domain,isdb_matched_kingdom,isdb_matched_phylum,isdb_matched_class,isdb_matched_order,isdb_matched_family,isdb_matched_tribe,isdb_matched_genus,isdb_matched_species,isdb_score_taxo,isdb_score_max_consistency,isdb_final_score,isdb_rank_final,isdb_Source
699,VASHODASUGBKCQ,ISDB,CC(=O)O[C@H]1CCC(C)(C)[C@]2(O)CC[C@H]3[C@@H](C)c4ccoc4C[C@@H]3[C@@]12C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1510.0,38.0,Shikimates and Phenylpropanoids,0.9,Isoflavonoids,0.8,Cassane diterpenoids,0.6,1.0,0.0,MS1_match,http://www.wikidata.org/entity/Q105282952,VASHODASUGBKCQ-NZJFYRTFSA-N,"InChI=1S/C22H32O4/c1-13-15-6-10-22(24)20(3,4)9-7-19(26-14(2)23)21(22,5)17(15)12-18-16(13)8-11-25-18/h8,11,13,15,17,19,24H,6-7,9-10,12H2,1-5H3/t13-,15+,17+,19+,21+,22-/m1/s1",CC(=O)O[C@H]1CCC(C)(C)[C@]2(O)CC[C@H]3[C@@H](C)c4ccoc4C[C@@H]3[C@@]12C,C22H32O4,pos_1_minus1proton1iron,360.230059504,Caesalpinin MA,Terpenoids,Diterpenoids,Cassane diterpenoids,http://www.wikidata.org/entity/Q2932877,Caesalpinia crista,656774.0,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Unknown'],['Guilandina'],['Guilandina crista'],,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],,,,6.0,3.0,7.5,1.0,ISDB
699,YFPBRZZBJVPWPJ,ISDB,CC(=O)O[C@@H]1[C@@H](O)[C@H]2[C@@H](Cc3occc3[C@@H]2C)[C@]2(C)CCCC(C)(C)[C@@H]12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1517.0,38.0,Shikimates and Phenylpropanoids,0.9,Isoflavonoids,0.8,Cassane diterpenoids,0.6,1.0,0.0,MS1_match,http://www.wikidata.org/entity/Q105347727,YFPBRZZBJVPWPJ-XBBSIUPRSA-N,"InChI=1S/C22H32O4/c1-12-14-7-10-25-16(14)11-15-17(12)18(24)19(26-13(2)23)20-21(3,4)8-6-9-22(15,20)5/h7,10,12,15,17-20,24H,6,8-9,11H2,1-5H3/t12-,15+,17+,18-,19+,20+,22-/m0/s1",CC(=O)O[C@@H]1[C@@H](O)[C@H]2[C@@H](Cc3occc3[C@@H]2C)[C@]2(C)CCCC(C)(C)[C@@H]12,C22H32O4,pos_1_minus1proton1iron,360.230059504,"[(4aR,5S,6S,6aR,7R,11aR,11bS)-6-hydroxy-4,4,7,11b-tetramethyl-1,2,3,4a,5,6,6a,7,11,11a-decahydronaphtho[2,1-f][1]benzofuran-5-yl] acetate",Terpenoids,Diterpenoids,Cassane diterpenoids,http://www.wikidata.org/entity/Q15525838,Bowdichia nitida,326067.0,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Leptolobieae'],['Bowdichia'],['Bowdichia nitida'],,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],,,,6.0,3.0,7.5,1.0,ISDB
701,IATZHJGSCGLJSL,ISDB,O[C@@H]1CCN2CCCC[C@@H]12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1505.0,1.0,Alkaloids,0.5833333333333334,Lysine alkaloids,0.4166666666666667,Quinolizidine alkaloids,0.25,1.0,0.0,MS1_match,http://www.wikidata.org/entity/Q105036289,IATZHJGSCGLJSL-JGVFFNPUSA-N,"InChI=1S/C8H15NO/c10-8-4-6-9-5-2-1-3-7(8)9/h7-8,10H,1-6H2/t7-,8+/m0/s1",O[C@@H]1CCN2CCCC[C@@H]12,C8H15NO,pos_1_1proton1methanol,141.1153641,"(1S,8aS)-1-Hydroxyindolizidine",Alkaloids,Lysine alkaloids,Quinolizidine alkaloids,http://www.wikidata.org/entity/Q4811276,Astragalus oxyphysus,803268.0,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Galegeae'],['Astragalus'],['Astragalus oxyphysus'],,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],,,,6.0,3.0,7.5,1.0,ISDB
703,HUGVEKRZNUFHLB,SIRIUS,CC(C)C1CCC2(CCCC(=C)C2C1NC(=O)C3CC(CC(N3CC(=O)NCCC4=CC=CC=C4)C(=O)NC5C(CCC6(C5C(=C)CCC6)C)C(C)C)O)C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,790.0,1.0,1.0,1.0,,-581.5679164535308,1.0,20.57351113902944,C47H72N4O4,[M + Na]+,"InChI=1S/C47H72N4O4/c1-29(2)35-18-23-46(7)21-12-14-31(5)40(46)42(35)49-44(54)37-26-34(52)27-38(51(37)28-39(53)48-25-20-33-16-10-9-11-17-33)45(55)50-43-36(30(3)4)19-24-47(8)22-13-15-32(6)41(43)47/h9-11,16-17,29-30,34-38,40-43,52H,5-6,12-15,18-28H2,1-4,7-8H3,(H,48,53)(H,49,54)(H,50,55)",,CC(C)C1CCC2(CCCC(=C)C2C1NC(=O)C3CC(CC(N3CC(=O)NCCC4=CC=CC=C4)C(=O)NC5C(CCC6(C5C(=C)CCC6)C)C(C)C)O)C,9.39999962,102290872,COCONUT:(CNP0293092);MeSH:(102290872);Natural Products:(UNPD218639);PubChem:(102290872);PubMed,2129990.0,779.541259765625,61.017042,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
706,GVVZKQXYKJOGLZ,SIRIUS,CC(C(=O)NCC1=CC=CC=N1)OC2=CC3=C(C=C2)N4C5=C3C=CN=C5C6=CC=CC=C6C4=O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.0,7.0,1.0,3.0,0.2061665777641477,-282.4772905707941,0.0447236180904522,1.836589590190203,C27H20N4O3,[M + Na]+,"InChI=1S/C27H20N4O3/c1-16(26(32)30-15-17-6-4-5-12-28-17)34-18-9-10-23-22(14-18)20-11-13-29-24-19-7-2-3-8-21(19)27(33)31(23)25(20)24/h2-14,16H,15H2,1H3,(H,30,32)",,CC(C(=O)NCC1=CC=CC=N1)OC2=CC3=C(C=C2)N4C5=C3C=CN=C5C6=CC=CC=C6C4=O,3.70000005,16407212;40826686;40826687,COCONUT:(CNP0409075);PubChem:(16407212 40826686 40826687);SuperNatural:(SN00080967 SN00080966);ZINC bio:(ZINC08792232 ZINC08792234),3153922.0,471.1437530517578,436.371564,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
711,HBCAELKPXYYZGJ,SIRIUS,CCCNC(=O)C(=O)NC1=CC=C(C=C1)S(=O)(=O)NC(=O)C(=O)NC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.0,1.0,1.0,1.0,0.1482175755540652,-356.0828855334918,1.0,53.93249387556408,C14H18N4O6S,[M + H]+,"InChI=1S/C14H18N4O6S/c1-3-8-16-12(20)13(21)17-9-4-6-10(7-5-9)25(23,24)18-14(22)11(19)15-2/h4-7H,3,8H2,1-2H3,(H,15,19)(H,16,20)(H,17,21)(H,18,22)",N-methyl-N''-[4-[[2-oxo-2-(propylamino)acetyl]amino]phenyl]sulfonyloxamide,CCCNC(=O)C(=O)NC1=CC=C(C=C1)S(=O)(=O)NC(=O)C(=O)NC,0.200000003,3067515,PubChem:(3067515);PubChem class - safety and toxic,67108866.0,371.1011962890625,29.6654652,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
711,VSJKWCGYPAHWDS,GNPS,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,CCMSLIB00011427902,CAMPTOTHECIN,ESI,Orbitrap,Commercial,Cech,Vicky Anderson,M+Na,371.1,348.111,1.0,2114454,,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,"""InChI=1S/C20H16N2O4/c1-2-20(25)14-8-16-17-12(7-11-5-3-4-6-15(11)21-17)9-22(16)18(23)13(14)10-26-19(20)24/h3-8,25H,2,9-10H2,1H3""",,1.0,Positive,UPDATE-SINGLE-ANNOTATED-GOLD,Gold,spectra_filtered/specs_ms.mgf,lib-00015.mgf,0.906337,LEAFBOT,1036800.0,29.888,2.96048,16.0,0.00109863,371.1,371.101,1.0,spectra_filtered/specs_ms.mgf711,1.0,,0.0,0.0,VSJKWCGYPAHWDS-UHFFFAOYSA-N,,,,Tryptophan alkaloids,Pyrroloquinoline alkaloids,Alkaloids,GNPS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
713,OPOXGJNSAGVWAY,ISDB,CCCCCCCCCCCC/C=C/[C@@H](O)C(=O)N[C@@H](CO)[C@H](O)CCCCCCCCCCCCCCC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1485.0,-1.0,,,,,,,1.0,0.64735645,ISDB,http://www.wikidata.org/entity/Q105196481,OPOXGJNSAGVWAY-YPBRHVBZSA-N,"InChI=1S/C34H67NO4/c1-3-5-7-9-11-13-15-17-19-20-22-24-26-28-32(37)31(30-36)35-34(39)33(38)29-27-25-23-21-18-16-14-12-10-8-6-4-2/h27,29,31-33,36-38H,3-26,28,30H2,1-2H3,(H,35,39)/b29-27+/t31-,32+,33+/m0/s1",CCCCCCCCCCCC/C=C/[C@@H](O)C(=O)N[C@@H](CO)[C@H](O)CCCCCCCCCCCCCCC,C34H67NO4,,553.507009624,Symbioramide C-16,Fatty acids,Sphingolipids,Ceramides,http://www.wikidata.org/entity/Q10375461,Symbiodinium,797783.0,['Eukaryota'],['Unknown'],['Unknown'],['Dinophyceae'],['Unknown'],['Suessiaceae'],['Unknown'],['Symbiodinium'],['Unknown'],,['Eukaryota'],,,,,,,,,1.0,0.0,3.589425802230835,1.0,ISDB
715,CJHDBEPXEKGBDW,"SIRIUS, GNPS",C1=CC(=CC=C1C=CC(=O)NCCCCN)O,CCMSLIB00005746995,Massbank:PR311078 Coumaroyl putrescin,ESI,qTof,Isolated,Massbank,Massbank,M+H,235.145,0.0,1.0,,,O=C(C=CC1=CC=C(O)C=C1)NCCCCN,"1S/C13H18N2O2/c14-9-1-2-10-15-13(17)8-5-11-3-6-12(16)7-4-11/h3-8,16H,1-2,9-10,14H2,(H,15,17)",,3.0,Positive,UPDATE-SINGLE-ANNOTATED-BRONZE,Bronze,spectra_filtered/specs_ms.mgf,lib-00048.mgf,0.72547,MASSBANK,554000.0,249.796,4.2828,6.0,0.00100708,235.145,235.144,1.0,spectra_filtered/specs_ms.mgf715,1.0,,0.0,0.0,CJHDBEPXEKGBDW-UHFFFAOYSA-N,,,,Ornithine alkaloids,Polyamines,Alkaloids,GNPS,5.0,1.0,1.0,1.0,0.9862463246131448,-16.562015262408853,1.0,41.17410741538557,C13H18N2O2,[M + H]+,"InChI=1S/C13H18N2O2/c14-9-1-2-10-15-13(17)8-5-11-3-6-12(16)7-4-11/h3-8,16H,1-2,9-10,14H2,(H,15,17)",p-Coumaroylputrescine,C1=CC(=CC=C1C=CC(=O)NCCCCN)O,1.0,133420;6439562;131751428,COCONUT:(CNP0192876);HMDB:(33461 139874);Natural Products:(UNPD126780 UNPD226486);PubChem:(133420 6439562 131751428);SuperNatural:(SN00253918);CHEBI:(70431);PubChem class - bio and metabolites;KEGG:(C18326);PubMed,19956074.0,235.1441650390625,249.456432,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
715,PWEDVDRRTZZEER,ISDB,COc1cc(/C=C/C(=O)OC[C@H]2CCCN3CCCC[C@H]23)ccc1O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1473.0,54.0,Terpenoids,0.4166666666666667,Lysine alkaloids,0.25,Quinolizidine alkaloids,0.25,2.0,0.0,MS1_match,http://www.wikidata.org/entity/Q105215785,PWEDVDRRTZZEER-WVDJOFFCSA-N,"InChI=1S/C20H27NO4/c1-24-19-13-15(7-9-18(19)22)8-10-20(23)25-14-16-5-4-12-21-11-3-2-6-17(16)21/h7-10,13,16-17,22H,2-6,11-12,14H2,1H3/b10-8+/t16-,17-/m1/s1",COc1cc(/C=C/C(=O)OC[C@H]2CCCN3CCCC[C@H]23)ccc1O,C20H27NO4,pos_2_2proton3acetonitrile,345.194008344,3-(4-Hydroxy-3-methoxy-phenyl)-acrylic acid octahydro-quinolizin-1-ylmethyl ester,Alkaloids,Lysine alkaloids,Quinolizidine alkaloids,http://www.wikidata.org/entity/Q21976204,Lupinus varius,539270.0,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Genisteae'],['Lupinus'],['Lupinus cosentinii'],,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],,,,6.0,3.0,7.5,1.0,ISDB
720,GOECIRGMYVJNBS,ISDB,COC(=O)C[C@@H](C)CC[C@H]1[C@]2(C)CCCC(C)(C)[C@H]2CC[C@@]1(C)O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1467.0,153.0,Fatty acids,0.6666666666666666,Diterpenoids,0.3333333333333333,Labdane diterpenoids,0.3333333333333333,3.0,0.0,MS1_match,http://www.wikidata.org/entity/Q105013763,GOECIRGMYVJNBS-ZHPHXZAZSA-N,"InChI=1S/C21H38O3/c1-15(14-18(22)24-6)8-9-17-20(4)12-7-11-19(2,3)16(20)10-13-21(17,5)23/h15-17,23H,7-14H2,1-6H3/t15-,16+,17-,20+,21+/m0/s1",COC(=O)C[C@@H](C)CC[C@H]1[C@]2(C)CCCC(C)(C)[C@H]2CC[C@@]1(C)O,C21H38O3,pos_1_1proton1methanol,338.282095076,"methyl (3S)-5-[(1S,2R,4aR,8aR)-2-hydroxy-2,5,5,8a-tetramethyl-3,4,4a,6,7,8-hexahydro-1H-naphthalen-1-yl]-3-methylpentanoate",Terpenoids,Diterpenoids,Labdane diterpenoids,http://www.wikidata.org/entity/Q3817637,Hymenaea verrucosa,31287.0,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Detarieae'],['Hymenaea'],['Hymenaea verrucosa'],,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],,,,6.0,3.0,7.5,1.0,ISDB
720,SAOKZLXYCUGLFA,SIRIUS,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.0,1.0,1.0,1.0,0.6082020274127107,-6.396646206201088,1.0,85.89666343018152,C22H42O4,[M + H]+,"InChI=1S/C22H42O4/c1-5-9-13-19(7-3)17-25-21(23)15-11-12-16-22(24)26-18-20(8-4)14-10-6-2/h19-20H,5-18H2,1-4H3",Mollan S,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,6.80000019,7641;10474929;25021586;40468165;40468166;129318096;131869150,HMDB:(40270);PubChem class - food;Maconda:(CON00008);ZINC bio:(ZINC03875703 ZINC03875704 ZINC12359968);additional;HSDB:(103-23-1);MeSH:(7641);PubMed;NORMAN:(NS00008424);COCONUT:(CNP0163215);PubChem:(7641 10474929 25021586 40468165 40468166 129318096 131869150);CHEBI:(34675);PubChem class - bio and metabolites;KEGG:(C14240);PubChem class - safety and toxic;Training Set,221013870.0,371.3156433105469,19.9187802,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
721,WWNNZCOKKKDOPX,"SIRIUS, GNPS",C[N+]1=CC=CC(=C1)C(=O)O,CCMSLIB00006717990,Trigonelline,LC-ESI,Orbitrap,Other,Georg Pohnert,Muhaiminatul Azizah,M+H,138.055,138.055,0.0,535-83-1, 5570, C[N+]1=CC=CC(=C1)C(=O)[O-]," 1S/C7H7NO2/c1-8-4-2-3-6(5-8)7(9)10/h2-5H,1H3", ,3.0,Positive,UPDATE-SINGLE-ANNOTATED-BRONZE,Bronze,spectra_filtered/specs_ms.mgf,lib-00044.mgf,0.957602,GNPS-LIBRARY,1071800.0,298.529,0.663161,10.0,9.15527e-05,138.055,138.055,1.0,spectra_filtered/specs_ms.mgf721,1.0,,0.0,0.0,WWNNZCOKKKDOPX-UHFFFAOYSA-N,,,,,,,GNPS,221.0,1.0,1.0,1.0,0.4701700203285541,-20.994359007262936,1.0,39.4059595501647,C7H7NO2,[M + H]+,"InChI=1S/C7H7NO2/c1-8-4-2-3-6(5-8)7(9)10/h2-5H,1H3/p+1",Gynesine,C[N+]1=CC=CC(=C1)C(=O)O,0.5,5570;5571;76974593;76974595,HMDB:(875);SuperNatural:(SN00000081 SN00317202);ZINC bio:(ZINC00001082);additional;HSDB:(535-83-1);MeSH:(5570);Plantcyc:(METHYLNICOTINATE);PubMed;NORMAN:(NS00014578);COCONUT:(CNP0096012 CNP0311513 CNP0337775);KNApSAcK:(1555);Natural Products:(UNPD54078 UNPD75402);PubChem:(5570 5571 76974593 76974595);CHEBI:(50521 18123);PubChem class - bio and metabolites;KEGG:(C01004);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(METHYLNICOTINATE),121564030.0,138.05494689941406,298.231326,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
723,IIYBOMRFIJWDMF,ISDB,COC(=O)[C@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(C)[C@H]4C=CC5=C6CC(C)(C)C[C@@H](O)[C@]6(C)CC[C@@]5(C)[C@]4(C)CC[C@H]3C2(C)C)[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1465.0,54.0,Terpenoids,0.4166666666666667,Lysine alkaloids,0.25,Quinolizidine alkaloids,0.25,1.0,0.0,MS1_match,http://www.wikidata.org/entity/Q105113819,IIYBOMRFIJWDMF-QYMILBTASA-N,"InChI=1S/C43H68O13/c1-20-28(46)29(47)32(50)36(53-20)56-34-31(49)30(48)33(35(51)52-10)55-37(34)54-27-17-25(44)43(9)23(39(27,4)5)13-14-42(8)24(43)12-11-21-22-18-38(2,3)19-26(45)40(22,6)15-16-41(21,42)7/h11-12,20,23-34,36-37,44-50H,13-19H2,1-10H3/t20-,23-,24-,25+,26+,27-,28-,29+,30-,31-,32+,33-,34+,36-,37+,40+,41+,42+,43-/m0/s1",COC(=O)[C@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(C)[C@H]4C=CC5=C6CC(C)(C)C[C@@H](O)[C@]6(C)CC[C@@]5(C)[C@]4(C)CC[C@H]3C2(C)C)[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,C43H68O13,pos_2_1calcium,792.465992236,"3beta-O-alpha-rhamnopyranosyl (1-2)-beta-glucuronopyranosylolean-11,13(18)-dien-1beta,3beta,22beta-triol",Terpenoids,Triterpenoids,Oleanane triterpenoids,http://www.wikidata.org/entity/Q15542625,Taverniera aegyptiaca,3922604.0,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Hedysareae'],['Taverniera'],['Taverniera aegyptiaca'],,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],,,,6.0,1.0,6.5,1.0,ISDB
723,RHKXZKZBFQSNDT,SIRIUS,CC(C(C(=O)NC(C)C(=O)O)NC(=O)C(CCC(=O)N)NC(=O)C1CCCN1)O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.0,1.0,1.0,1.0,0.300526773700171,-262.734153707169,0.9984924623115576,36.93030370343468,C17H29N5O7,[M + H]+,"InChI=1S/C17H29N5O7/c1-8(17(28)29)20-16(27)13(9(2)23)22-15(26)11(5-6-12(18)24)21-14(25)10-4-3-7-19-10/h8-11,13,19,23H,3-7H2,1-2H3,(H2,18,24)(H,20,27)(H,21,25)(H,22,26)(H,28,29)",2-[[2-[[5-amino-5-oxo-2-(pyrrolidine-2-carbonylamino)pentanoyl]amino]-3-hydroxybutanoyl]amino]propanoic acid,CC(C(C(=O)NC(C)C(=O)O)NC(=O)C(CCC(=O)N)NC(=O)C1CCCN1)O,-2.19064879,20012163;72187576,PubChem:(20012163 72187576);PubChem class - bio and metabolites,16777218.0,416.2154998779297,230.60739,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
724,KGFONVRFEGFSNG,SIRIUS,CC1=C(C(=C(C(=C1Cl)O)CCC(C)CCC(C)CCOC(=O)C(C)C)O)C=O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.0,1.0,1.0,1.0,0.4509940413215393,-300.33413518204395,1.0,61.4322532656957,C22H33ClO5,[M + K]+,"InChI=1S/C22H33ClO5/c1-13(2)22(27)28-11-10-15(4)7-6-14(3)8-9-17-20(25)18(12-24)16(5)19(23)21(17)26/h12-15,25-26H,6-11H2,1-5H3",,CC1=C(C(=C(C(=C1Cl)O)CCC(C)CCC(C)CCOC(=O)C(C)C)O)C=O,7.0,134817494,PubChem:(134817494);PubChem class - bio and metabolites,16777218.0,451.1646423339844,147.659994,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
724,LWKQMJMZQKJRPU,ISDB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1464.0,15.0,Terpenoids,0.6363636363636364,Diterpenoids,0.5,Cassane diterpenoids,0.5,1.0,0.20386395,ISDB,,,,,,,,,,,,,,,['Unknown'],['Unknown'],['Unknown'],['Unknown'],['Unknown'],['Unknown'],['Unknown'],['Unknown'],['Unknown'],,,,,,,,,,,0.0,0.0,0.8154557943344116,1.0,ISDB
725,JNKVBUQSDAHKDQ,SIRIUS,CCC=C(C)C(C(C)C(=O)NCC(=O)C(C)C(C(C)C(=O)O)O)O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744.0,1.0,1.0,1.0,0.0797140204052486,-297.67133027095167,1.0,65.91801697316252,C17H29NO6,[M + H]+,"InChI=1S/C17H29NO6/c1-6-7-9(2)14(20)11(4)16(22)18-8-13(19)10(3)15(21)12(5)17(23)24/h7,10-12,14-15,20-21H,6,8H2,1-5H3,(H,18,22)(H,23,24)",,CCC=C(C)C(C(C)C(=O)NCC(=O)C(C)C(C(C)C(=O)O)O)O,1.0,23899991;51693346;51693348;51693350;51693352;98789360;124824906;124824907;124824908,COCONUT:(CNP0208223 CNP0275942);Training Set;PubChem:(23899991 51693346 51693348 51693350 51693352 98789360 124824906 124824907 124824908);SuperNatural:(SN00037706 SN00037707 SN00037709 SN00033117 SN00033116 SN00037708 SN00033119 SN00033118);ZINC bio:(ZINC31160420 ZINC31160424 ZINC31160427 ZINC31160431 ZINC35456967 ZINC35456971 ZINC35456975 ZINC35456979),3170306.0,344.2068786621094,77.104242,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
