	feature_id	rank_spec	msms_score	libname	structure_wikidata	structure_inchikey	structure_inchi	structure_smiles	structure_molecular_formula	adduct	structure_exact_mass	structure_nameTraditional	short_inchikey	structure_taxonomy_npclassifier_01pathway	structure_taxonomy_npclassifier_02superclass	structure_taxonomy_npclassifier_03class	organism_wikidata	organism_name	organism_taxonomy_ottid	organism_taxonomy_01domain	organism_taxonomy_02kingdom	organism_taxonomy_03phylum	organism_taxonomy_04class	organism_taxonomy_05order	organism_taxonomy_06family	organism_taxonomy_07tribe	organism_taxonomy_08genus	organism_taxonomy_09species	organism_taxonomy_10varietas	matched_domain	matched_kingdom	matched_phylum	matched_class	matched_order	matched_family	matched_tribe	matched_genus	matched_species	score_taxo	score_max_consistency	final_score	rank_final	component_id	structure_taxonomy_npclassifier_01pathway_consensus	freq_structure_taxonomy_npclassifier_01pathway	structure_taxonomy_npclassifier_02superclass_consensus	freq_structure_taxonomy_npclassifier_02superclass	structure_taxonomy_npclassifier_03class_consensus	freq_structure_taxonomy_npclassifier_03class
300	7	4.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105286912	VINXKOZSSIAGKQ-WSCLOSMMSA-N	InChI=1S/C21H32O4/c1-13-14-7-10-21(23)18(2,3)8-6-9-19(21,4)16(14)12-20(24-5)15(13)11-17(22)25-20/h11,13-14,16,23H,6-10,12H2,1-5H3/t13-,14+,16+,19-,20-,21-/m1/s1	CO[C@@]12C[C@H]3[C@@H](CC[C@@]4(O)C(C)(C)CCC[C@]34C)[C@@H](C)C1=CC(=O)O2	C21H32O4	pos_1_1potassium	348.23005950399994	Neocaesalpin E	VINXKOZSSIAGKQ	Terpenoids	Diterpenoids	Cassane diterpenoids	http://www.wikidata.org/entity/Q1428973	Caesalpinia pulcherrima	434080.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Unknown']	['Caesalpinia']	['Caesalpinia pulcherrima']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	nan	nan	nan	6	3	7.5	1	15	Terpenoids	0.6363636363636364	Diterpenoids	0.5	Cassane diterpenoids	0.5
301	70	1.0	0.6236851	ISDB	http://www.wikidata.org/entity/Q185906	DCXYFEDJOCDNAF-UHFFFAOYSA-N	InChI=1S/C4H8N2O3/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H2,6,7)(H,8,9)	NC(=O)CC(N)C(=O)O	C4H8N2O3	nan	132.053492116	4-Amino-2-azaniumyl-4-oxobutanoate	DCXYFEDJOCDNAF	Amino acids and Peptides	Small peptides	Aminoacids	http://www.wikidata.org/entity/Q156106	Medicago sativa	1086789.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago sativa']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	nan	8	3	11.99474048614502	1	110	Amino acids and Peptides	1.0	Small peptides	1.0	Aminoacids	1.0
302	701	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105036289	IATZHJGSCGLJSL-JGVFFNPUSA-N	InChI=1S/C8H15NO/c10-8-4-6-9-5-2-1-3-7(8)9/h7-8,10H,1-6H2/t7-,8+/m0/s1	O[C@@H]1CCN2CCCC[C@@H]12	C8H15NO	pos_1_1proton1methanol	141.1153641	(1S,8aS)-1-Hydroxyindolizidine	IATZHJGSCGLJSL	Alkaloids	Lysine alkaloids	Quinolizidine alkaloids	http://www.wikidata.org/entity/Q4811276	Astragalus oxyphysus	803268.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Galegeae']	['Astragalus']	['Astragalus oxyphysus']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	nan	nan	nan	6	3	7.5	1	1	Alkaloids	0.5833333333333334	Lysine alkaloids	0.4166666666666667	Quinolizidine alkaloids	0.25
303	71	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q56036865	NSRJSISNDPOJOP-BBRMVZONSA-N	InChI=1S/C16H14O4/c1-18-10-3-5-11-13-8-19-14-6-9(17)2-4-12(14)16(13)20-15(11)7-10/h2-7,13,16-17H,8H2,1H3/t13-,16-/m0/s1	COc1ccc2c(c1)O[C@H]1c3ccc(O)cc3OC[C@@H]21	C16H14O4	pos_1_1proton1methanol	270.089208928	Medicarpin	NSRJSISNDPOJOP	Shikimates and Phenylpropanoids	Isoflavonoids	Pterocarpan	http://www.wikidata.org/entity/Q136894	Medicago truncatula	1060499.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago truncatula']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago truncatula']	9	3	10.5	1	75	Shikimates and Phenylpropanoids	1.0	Isoflavonoids	1.0	Pterocarpan	1.0
304	713	1.0	0.64735645	ISDB	http://www.wikidata.org/entity/Q105196481	OPOXGJNSAGVWAY-YPBRHVBZSA-N	InChI=1S/C34H67NO4/c1-3-5-7-9-11-13-15-17-19-20-22-24-26-28-32(37)31(30-36)35-34(39)33(38)29-27-25-23-21-18-16-14-12-10-8-6-4-2/h27,29,31-33,36-38H,3-26,28,30H2,1-2H3,(H,35,39)/b29-27+/t31-,32+,33+/m0/s1	CCCCCCCCCCCC/C=C/[C@@H](O)C(=O)N[C@@H](CO)[C@H](O)CCCCCCCCCCCCCCC	C34H67NO4	nan	553.507009624	Symbioramide C-16	OPOXGJNSAGVWAY	Fatty acids	Sphingolipids	Ceramides	http://www.wikidata.org/entity/Q10375461	Symbiodinium	797783.0	['Eukaryota']	['Unknown']	['Unknown']	['Dinophyceae']	['Unknown']	['Suessiaceae']	['Unknown']	['Symbiodinium']	['Unknown']	nan	['Eukaryota']	nan	nan	nan	nan	nan	nan	nan	nan	1	0	3.589425802230835	1	-1	nan	nan	nan	nan	nan	nan
305	715	2.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105215785	PWEDVDRRTZZEER-WVDJOFFCSA-N	InChI=1S/C20H27NO4/c1-24-19-13-15(7-9-18(19)22)8-10-20(23)25-14-16-5-4-12-21-11-3-2-6-17(16)21/h7-10,13,16-17,22H,2-6,11-12,14H2,1H3/b10-8+/t16-,17-/m1/s1	COc1cc(/C=C/C(=O)OC[C@H]2CCCN3CCCC[C@H]23)ccc1O	C20H27NO4	pos_2_2proton3acetonitrile	345.194008344	3-(4-Hydroxy-3-methoxy-phenyl)-acrylic acid octahydro-quinolizin-1-ylmethyl ester	PWEDVDRRTZZEER	Alkaloids	Lysine alkaloids	Quinolizidine alkaloids	http://www.wikidata.org/entity/Q21976204	Lupinus varius	539270.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Genisteae']	['Lupinus']	['Lupinus cosentinii']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	nan	nan	nan	6	3	7.5	1	54	Terpenoids	0.4166666666666667	Lysine alkaloids	0.25	Quinolizidine alkaloids	0.25
306	72	1.0	0.8121101	ISDB	http://www.wikidata.org/entity/Q4370	FATBGEAMYMYZAF-KTKRTIGZSA-N	InChI=1S/C18H35NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h9-10H,2-8,11-17H2,1H3,(H2,19,20)/b10-9-	CCCCCCCC/C=C\CCCCCCCC(N)=O	C18H35NO	nan	281.27186474	Oleamide	FATBGEAMYMYZAF	Fatty acids	Fatty amides	Primary amides	http://www.wikidata.org/entity/Q11006	Glycine max	681762.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Phaseoleae']	['Glycine']	['Glycine max']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	nan	nan	nan	6	2	10.248440504074097	1	4	Fatty acids	0.2982456140350877	Fatty amides	0.15789473684210525	Oleanane triterpenoids	0.12280701754385964
307	720	3.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105013763	GOECIRGMYVJNBS-ZHPHXZAZSA-N	InChI=1S/C21H38O3/c1-15(14-18(22)24-6)8-9-17-20(4)12-7-11-19(2,3)16(20)10-13-21(17,5)23/h15-17,23H,7-14H2,1-6H3/t15-,16+,17-,20+,21+/m0/s1	COC(=O)C[C@@H](C)CC[C@H]1[C@]2(C)CCCC(C)(C)[C@H]2CC[C@@]1(C)O	C21H38O3	pos_1_1proton1methanol	338.282095076	methyl (3S)-5-[(1S,2R,4aR,8aR)-2-hydroxy-2,5,5,8a-tetramethyl-3,4,4a,6,7,8-hexahydro-1H-naphthalen-1-yl]-3-methylpentanoate	GOECIRGMYVJNBS	Terpenoids	Diterpenoids	Labdane diterpenoids	http://www.wikidata.org/entity/Q3817637	Hymenaea verrucosa	31287.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Detarieae']	['Hymenaea']	['Hymenaea verrucosa']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	nan	nan	nan	6	3	7.5	1	153	Fatty acids	0.6666666666666666	Diterpenoids	0.3333333333333333	Labdane diterpenoids	0.3333333333333333
308	723	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105113819	IIYBOMRFIJWDMF-QYMILBTASA-N	InChI=1S/C43H68O13/c1-20-28(46)29(47)32(50)36(53-20)56-34-31(49)30(48)33(35(51)52-10)55-37(34)54-27-17-25(44)43(9)23(39(27,4)5)13-14-42(8)24(43)12-11-21-22-18-38(2,3)19-26(45)40(22,6)15-16-41(21,42)7/h11-12,20,23-34,36-37,44-50H,13-19H2,1-10H3/t20-,23-,24-,25+,26+,27-,28-,29+,30-,31-,32+,33-,34+,36-,37+,40+,41+,42+,43-/m0/s1	COC(=O)[C@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(C)[C@H]4C=CC5=C6CC(C)(C)C[C@@H](O)[C@]6(C)CC[C@@]5(C)[C@]4(C)CC[C@H]3C2(C)C)[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](O)[C@@H]1O	C43H68O13	pos_2_1calcium	792.465992236	3beta-O-alpha-rhamnopyranosyl (1-2)-beta-glucuronopyranosylolean-11,13(18)-dien-1beta,3beta,22beta-triol	IIYBOMRFIJWDMF	Terpenoids	Triterpenoids	Oleanane triterpenoids	http://www.wikidata.org/entity/Q15542625	Taverniera aegyptiaca	3922604.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Hedysareae']	['Taverniera']	['Taverniera aegyptiaca']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	nan	nan	nan	6	1	6.5	1	54	Terpenoids	0.4166666666666667	Lysine alkaloids	0.25	Quinolizidine alkaloids	0.25
309	724	1.0	0.20386395	ISDB	nan	nan	nan	nan	nan	nan	nan	nan	LWKQMJMZQKJRPU	nan	nan	nan	nan	nan	nan	['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0.8154557943344116	1	15	Terpenoids	0.6363636363636364	Diterpenoids	0.5	Cassane diterpenoids	0.5
310	725	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105221037	QHNJVZUXAYIKTA-UXXRCYHCSA-N	InChI=1S/C15H22O6/c16-9-11-12(17)13(18)14(19)15(21-11)20-8-4-7-10-5-2-1-3-6-10/h1-3,5-6,11-19H,4,7-9H2/t11-,12-,13+,14-,15-/m1/s1	OC[C@H]1O[C@@H](OCCCc2ccccc2)[C@H](O)[C@@H](O)[C@@H]1O	C15H22O6	pos_1_1proton1ethylamine	298.141638424	3-Phenylpropyl beta-D-glucopyranoside	QHNJVZUXAYIKTA	Shikimates and Phenylpropanoids	Phenylethanoids (C6-C2)	Phenylethanoids	http://www.wikidata.org/entity/Q5380081	Entada rheedei	659677.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Mimoseae']	['Entada']	['Entada rheedei']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	nan	nan	nan	6	3	7.5	1	9	Shikimates and Phenylpropanoids	0.8571428571428571	Phenylethanoids (C6-C2)	0.7142857142857143	Phenylethanoids	0.7142857142857143
311	726	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105221037	QHNJVZUXAYIKTA-UXXRCYHCSA-N	InChI=1S/C15H22O6/c16-9-11-12(17)13(18)14(19)15(21-11)20-8-4-7-10-5-2-1-3-6-10/h1-3,5-6,11-19H,4,7-9H2/t11-,12-,13+,14-,15-/m1/s1	OC[C@H]1O[C@@H](OCCCc2ccccc2)[C@H](O)[C@@H](O)[C@@H]1O	C15H22O6	pos_1_1proton1ammonium	298.141638424	3-Phenylpropyl beta-D-glucopyranoside	QHNJVZUXAYIKTA	Shikimates and Phenylpropanoids	Phenylethanoids (C6-C2)	Phenylethanoids	http://www.wikidata.org/entity/Q5380081	Entada rheedei	659677.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Mimoseae']	['Entada']	['Entada rheedei']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	nan	nan	nan	6	3	7.5	1	9	Shikimates and Phenylpropanoids	0.8571428571428571	Phenylethanoids (C6-C2)	0.7142857142857143	Phenylethanoids	0.7142857142857143
312	728	1.0|1.0	0.0|0.0	MS1_match|MS1_match	http://www.wikidata.org/entity/Q104667991|http://www.wikidata.org/entity/Q105263243	MESLDFVKOWKXTR-UHFFFAOYSA-N|SXORLAASMMVJPZ-HXUHSEGLSA-N	InChI=1S/C24H32O8/c1-12(25)31-19-18-15(11-16-14(8-10-30-16)23(18,6)28)22(5)17(27)7-9-21(3,4)24(22,29)20(19)32-13(2)26/h8,10,15,18-20,28-29H,7,9,11H2,1-6H3|InChI=1S/C24H32O8/c1-11(2)15-10-18(27)22(5)16-9-17-14(7-8-30-17)23(6,28)19(16)20(31-12(3)25)21(24(15,22)29)32-13(4)26/h7-8,16,18-21,27-29H,9-10H2,1-6H3/t16-,18-,19-,20+,21-,22-,23+,24-/m0/s1	CC(=O)OC1C2C(Cc3occc3C2(C)O)C2(C)C(=O)CCC(C)(C)C2(O)C1OC(C)=O|CC(=O)O[C@@H]1[C@@H]2[C@H](Cc3occc3[C@@]2(C)O)[C@@]2(C)[C@@H](O)CC(=C(C)C)[C@]2(O)[C@H]1OC(C)=O	C24H32O8|C24H32O8	pos_2MCa|pos_2MCa	448.209717984|448.20971798399984	(5-acetyloxy-4a,7-dihydroxy-4,4,7,11b-tetramethyl-1-oxo-3,5,6,6a,11,11a-hexahydro-2H-naphtho[2,1-f][1]benzofuran-6-yl) acetate|Caesalpinin B	MESLDFVKOWKXTR|SXORLAASMMVJPZ	Terpenoids|Terpenoids	Diterpenoids|Diterpenoids	Cassane diterpenoids|Cassane diterpenoids	http://www.wikidata.org/entity/Q21874434|http://www.wikidata.org/entity/Q21874434	Guilandina bonduc|Guilandina bonduc	72917.0|72917.0	['Eukaryota']|['Eukaryota']	['Archaeplastida']|['Archaeplastida']	['Streptophyta']|['Streptophyta']	['Magnoliopsida']|['Magnoliopsida']	['Fabales']|['Fabales']	['Fabaceae']|['Fabaceae']	['Unknown']|['Unknown']	['Guilandina']|['Guilandina']	['Guilandina bonduc']|['Guilandina bonduc']	nan|nan	['Eukaryota']|['Eukaryota']	['Archaeplastida']|['Archaeplastida']	['Streptophyta']|['Streptophyta']	['Magnoliopsida']|['Magnoliopsida']	['Fabales']|['Fabales']	['Fabaceae']|['Fabaceae']	nan|nan	nan|nan	nan|nan	6|6	3|3	7.5|7.5	1|1	15	Terpenoids	0.6363636363636364	Diterpenoids	0.5	Cassane diterpenoids	0.5
313	729	5.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105221037	QHNJVZUXAYIKTA-UXXRCYHCSA-N	InChI=1S/C15H22O6/c16-9-11-12(17)13(18)14(19)15(21-11)20-8-4-7-10-5-2-1-3-6-10/h1-3,5-6,11-19H,4,7-9H2/t11-,12-,13+,14-,15-/m1/s1	OC[C@H]1O[C@@H](OCCCc2ccccc2)[C@H](O)[C@@H](O)[C@@H]1O	C15H22O6	pos_1_1proton	298.141638424	3-Phenylpropyl beta-D-glucopyranoside	QHNJVZUXAYIKTA	Shikimates and Phenylpropanoids	Phenylethanoids (C6-C2)	Phenylethanoids	http://www.wikidata.org/entity/Q5380081	Entada rheedei	659677.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Mimoseae']	['Entada']	['Entada rheedei']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	nan	nan	nan	6	3	7.5	1	9	Shikimates and Phenylpropanoids	0.8571428571428571	Phenylethanoids (C6-C2)	0.7142857142857143	Phenylethanoids	0.7142857142857143
314	73	1.0	0.91518795	ISDB	http://www.wikidata.org/entity/Q104667691	YGSIRXHFAUFUEJ-UHFFFAOYSA-N	InChI=1S/C12H16O8/c1-5-11(6(14)2-3-18-5)20-12-10(17)9(16)8(15)7(4-13)19-12/h2-3,7-10,12-13,15-17H,4H2,1H3	Cc1occc(=O)c1OC1OC(CO)C(O)C(O)C1O	C12H16O8	nan	288.084517472	2-Methyl-3-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxypyran-4-one	YGSIRXHFAUFUEJ	Polyketides	Cyclic polyketides	4-pyrone derivatives	http://www.wikidata.org/entity/Q11315952	Gamblea innovans	709202.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Apiales']	['Araliaceae']	['Unknown']	['Gamblea']	['Gamblea innovans']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	nan	nan	nan	nan	nan	4	0	7.660751819610596	1	10	Shikimates and Phenylpropanoids	0.37362637362637363	Isoflavonoids	0.1978021978021978	Isoflavones	0.17582417582417584
315	730	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q82454753	NRXJDKFFCIMSHF-UHFFFAOYSA-N	InChI=1S/C20H20O7/c1-9-7-11(23-2)14-15(18(9)25-4)16(21)10-8-12(24-3)19(26-5)20(27-6)13(10)17(14)22/h7-8H,1-6H3	COc1cc2c(c(OC)c1OC)C(=O)c1c(OC)cc(C)c(OC)c1C2=O	C20H20O7	pos_2_1magnesium	372.12090298	1,2,3,5,8-Pentamethoxy-6-methylanthracene-9,10-dione	NRXJDKFFCIMSHF	Polyketides	Polycyclic aromatic polyketides	Anthraquinones and anthrones	http://www.wikidata.org/entity/Q15466445	Chamaecrista greggii	3916645.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Unknown']	['Chamaecrista']	['Chamaecrista greggii']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	nan	nan	nan	6	3	7.5	1	30	Amino acids and Peptides	0.6666666666666666	Small peptides	0.6666666666666666	Anthraquinones and anthrones	0.3333333333333333
316	732	1.0	0.6545767	ISDB	http://www.wikidata.org/entity/Q27167158	AUNGANRZJHBGPY-MBNYWOFBSA-N	InChI=1S/C17H20N4O6/c1-7-3-9-10(4-8(7)2)21(5-11(23)14(25)12(24)6-22)15-13(18-9)16(26)20-17(27)19-15/h3-4,11-12,14,22-25H,5-6H2,1-2H3,(H,20,26,27)/t11-,12+,14-/m1/s1	Cc1cc2nc3c(O)nc(=O)nc-3n(C[C@@H](O)[C@@H](O)[C@@H](O)CO)c2cc1C	C17H20N4O6	nan	376.13828436	7,8-dimethyl-10-((2R,3R,4S)-2,3,4,5-tetrahydroxypentyl)benzo[g]pteridine-2,4(3H,10H)-dione	AUNGANRZJHBGPY	Alkaloids	Pseudoalkaloids	pteridine alkaloids	http://www.wikidata.org/entity/Q750307	Albizia julibrissin	39517.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Ingeae']	['Albizia']	['Albizia julibrissin']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	nan	nan	nan	6	3	10.118306875228882	1	27	Alkaloids	1.0	Pseudoalkaloids	1.0	pteridine alkaloids	1.0
317	737	1.0	0.43252158	ISDB	nan	nan	nan	nan	nan	nan	nan	nan	QONZHKTZKTUIMU	nan	nan	nan	nan	nan	nan	['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	1.730086326599121	1	4	Fatty acids	0.2982456140350877	Fatty amides	0.15789473684210525	Oleanane triterpenoids	0.12280701754385964
318	741	1.0|1.0	0.0|0.0	MS1_match|MS1_match	http://www.wikidata.org/entity/Q104667991|http://www.wikidata.org/entity/Q105263243	MESLDFVKOWKXTR-UHFFFAOYSA-N|SXORLAASMMVJPZ-HXUHSEGLSA-N	InChI=1S/C24H32O8/c1-12(25)31-19-18-15(11-16-14(8-10-30-16)23(18,6)28)22(5)17(27)7-9-21(3,4)24(22,29)20(19)32-13(2)26/h8,10,15,18-20,28-29H,7,9,11H2,1-6H3|InChI=1S/C24H32O8/c1-11(2)15-10-18(27)22(5)16-9-17-14(7-8-30-17)23(6,28)19(16)20(31-12(3)25)21(24(15,22)29)32-13(4)26/h7-8,16,18-21,27-29H,9-10H2,1-6H3/t16-,18-,19-,20+,21-,22-,23+,24-/m0/s1	CC(=O)OC1C2C(Cc3occc3C2(C)O)C2(C)C(=O)CCC(C)(C)C2(O)C1OC(C)=O|CC(=O)O[C@@H]1[C@@H]2[C@H](Cc3occc3[C@@]2(C)O)[C@@]2(C)[C@@H](O)CC(=C(C)C)[C@]2(O)[C@H]1OC(C)=O	C24H32O8|C24H32O8	pos_2MCa|pos_2MCa	448.209717984|448.20971798399984	(5-acetyloxy-4a,7-dihydroxy-4,4,7,11b-tetramethyl-1-oxo-3,5,6,6a,11,11a-hexahydro-2H-naphtho[2,1-f][1]benzofuran-6-yl) acetate|Caesalpinin B	MESLDFVKOWKXTR|SXORLAASMMVJPZ	Terpenoids|Terpenoids	Diterpenoids|Diterpenoids	Cassane diterpenoids|Cassane diterpenoids	http://www.wikidata.org/entity/Q21874434|http://www.wikidata.org/entity/Q21874434	Guilandina bonduc|Guilandina bonduc	72917.0|72917.0	['Eukaryota']|['Eukaryota']	['Archaeplastida']|['Archaeplastida']	['Streptophyta']|['Streptophyta']	['Magnoliopsida']|['Magnoliopsida']	['Fabales']|['Fabales']	['Fabaceae']|['Fabaceae']	['Unknown']|['Unknown']	['Guilandina']|['Guilandina']	['Guilandina bonduc']|['Guilandina bonduc']	nan|nan	['Eukaryota']|['Eukaryota']	['Archaeplastida']|['Archaeplastida']	['Streptophyta']|['Streptophyta']	['Magnoliopsida']|['Magnoliopsida']	['Fabales']|['Fabales']	['Fabaceae']|['Fabaceae']	nan|nan	nan|nan	nan|nan	6|6	3|3	7.5|7.5	1|1	15	Terpenoids	0.6363636363636364	Diterpenoids	0.5	Cassane diterpenoids	0.5
319	745	1.0	0.27507654	ISDB	http://www.wikidata.org/entity/Q104399309	HOMYIYLRRDTKAA-UYIJODJPSA-N	InChI=1S/C40H75NO9/c1-3-5-7-9-11-13-15-17-19-20-22-24-26-28-33(43)32(31-49-40-38(47)37(46)36(45)35(30-42)50-40)41-39(48)34(44)29-27-25-23-21-18-16-14-12-10-8-6-4-2/h19-20,26,28,32-38,40,42-47H,3-18,21-25,27,29-31H2,1-2H3,(H,41,48)/b20-19-,28-26-	CCCCCCCCC/C=C\CC/C=C\C(O)C(COC1OC(CO)C(O)C(O)C1O)NC(=O)C(O)CCCCCCCCCCCCCC	C40H75NO9	nan	713.54418298	(+)-Soyacerebroside I	HOMYIYLRRDTKAA	Fatty acids	Sphingolipids	Neutral glycosphingolipids	http://www.wikidata.org/entity/Q11045991	Albizia kalkora	78703.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Ingeae']	['Albizia']	['Albizia kalkora']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	nan	nan	nan	6	3	8.600306153297424	1	127	Fatty acids	1.0	Sphingolipids	1.0	Neutral glycosphingolipids	1.0
320	746	1.0	0.6743515	ISDB	http://www.wikidata.org/entity/Q27140321	HBZNVZIRJWODIB-NHCUFCNUSA-N	InChI=1S/C39H74NO8P/c1-3-5-7-9-11-13-15-17-18-20-22-24-26-28-30-32-39(42)48-37(36-47-49(43,44)46-34-33-40)35-45-38(41)31-29-27-25-23-21-19-16-14-12-10-8-6-4-2/h11,13,17-18,37H,3-10,12,14-16,19-36,40H2,1-2H3,(H,43,44)/b13-11-,18-17-/t37-/m1/s1	CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN	C39H74NO8P	nan	715.515204958	1-16:0-2-18:2-Phosphatidylethanolamine	HBZNVZIRJWODIB	Fatty acids	Glycerophospholipids	Glycerophosphoethanolamines	http://www.wikidata.org/entity/Q30046	Vitis vinifera	756728.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Vitales']	['Vitaceae']	['Viteae']	['Vitis']	['Vitis vinifera']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	nan	nan	nan	nan	nan	4	1	7.197406053543091	1	4	Fatty acids	0.2982456140350877	Fatty amides	0.15789473684210525	Oleanane triterpenoids	0.12280701754385964
