rank	formulaRank	#adducts	#predictedFPs	ConfidenceScore	CSI:FingerIDScore	ZodiacScore	SiriusScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags	ionMass	retentionTimeInSeconds	mappingFeatureId
372	1	1	1	0.2960043328933852	-145.702679329066	0.9999999999999999	22.81319484444355	C13H21NO5	[M + H]+	XRFHWHZZTBJRTA	InChI=1S/C13H21NO5/c1-3-5-11(15)14-8-9(7-10(14)13(17)18)19-12(16)6-4-2/h9-10H,3-8H2,1-2H3,(H,17,18)	trans-4-(1-Oxobutoxy)-1-(1-oxobutyl)-L-proline	CCCC(=O)N1CC(CC1C(=O)O)OC(=O)CCC	1.10000002	56843171;76419448;139597884	PubChem:(56843171 76419448 139597884);NORMAN:(NS00038954)	262146	272.1492004394531	218.309106	723_mapp_batch_00020_gf_sirius_888
373	1	1	1	0.2958468260286421	-677.8441745185046	0.9999999999999999	131.42974740466173	C37H63N3O5	[M + K]+	SMTYGZYPNSQDBM	InChI=1S/C37H63N3O5/c1-23-19-36(14-9-24(20-36)10-15-37(44)12-5-8-27(42)21-37)32-35(3,45-32)13-11-30-29(23)22-34(30,2)26-17-25(7-6-16-41)28(18-26)31(43)40-33(38)39-4/h24-32,41-44H,1,5-22H2,2-4H3,(H3,38,39,40)/p+1	null	CC12CCC3C(CC3(C)C4CC(C(C4)C(NC(=[NH+]C)N)O)CCCO)C(=C)CC5(C1O2)CCC(C5)CCC6(CCCC(C6)O)O	0.0	""	COCONUT:(CNP0028080 CNP0087658);SuperNatural:(SN00170411)	3145728	668.4368286132812	138.901764	182_mapp_batch_00020_gf_sirius_180
374	1	1	1	0.2956611609756377	-10.935725988684482	0.9999999999999999	38.127521582298115	C16H12O4	[M + H]+	HKQYGTCOTHHOMP	InChI=1S/C16H12O4/c1-19-12-5-2-10(3-6-12)14-9-20-15-8-11(17)4-7-13(15)16(14)18/h2-9,17H,1H3	Biochanin B	COC1=CC=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3)O	2.79999995	5280378;12272376;10378473;21673728;46704426;86289331;101621877;101621882	HMDB:(5808);SuperNatural:(SN00024338);ZINC bio:(ZINC18847036);additional;MeSH:(5280378);Plantcyc:(FORMONONETIN);PubMed;NORMAN:(NS00002004);COCONUT:(CNP0225909 CNP0419593);KNApSAcK:(2525);Natural Products:(UNPD95557);PubChem:(5280378 12272376 10378473 21673728 46704426 86289331 101621877 101621882);CHEBI:(18088 77688);PubChem class - bio and metabolites;KEGG:(C00858);PubChem class - safety and toxic;Training Set;Biocyc:(FORMONONETIN GLUCOSYL_CERAMIDE)	88009086	269.0808410644531	38.7367638	382_mapp_batch_00020_gf_sirius_93
375	1	1	1	0.29537402519468614	-29.877158877732306	0.9999999999999999	47.93878053045144	C7H15NO2	[M + H]+	FMUMEWVNYMUECA	InChI=1S/C7H15NO2/c1-5(2)3-4-6(8)7(9)10/h5-6H,3-4,8H2,1-2H3,(H,9,10)	AmbotzHAA1507	CC(C)CCC(C(=O)O)N	0.652162135	94817;220783;36689988;40537120;40537121;129844226	NORMAN:(NS00029187);COCONUT:(CNP0116555);Natural Products:(UNPD40503);PubChem:(94817 220783 36689988 40537120 40537121 129844226);ZINC bio:(ZINC01672985 ZINC05453817);PubChem class - bio and metabolites	19177474	146.11752319335938	226.337166	816_mapp_batch_00020_gf_sirius_942
376	1	1	1	0.2942823783727482	-152.83461791391167	0.9999999999999999	70.5794217702165	C23H24O10	[M + H]+	WVIGZMYXVSPZIR	InChI=1S/C23H24O10/c1-30-11-5-3-10(4-6-11)14-7-12(25)17-13(26)8-15(31-2)18(22(17)32-14)23-21(29)20(28)19(27)16(9-24)33-23/h3-8,16,19-21,23-24,26-29H,9H2,1-2H3	Isoembigenin	COC1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C(=C(C=C3O)OC)C4C(C(C(C(O4)CO)O)O)O	0.899999976	14630653;44258361	KNApSAcK:(6148);PubChem:(14630653 44258361);PubMed	82	461.14422607421875	209.57097000000002	234_mapp_batch_00020_gf_sirius_686
377	1	1	1	0.29418105893098967	-237.16887749470223	0.9999999999999999	48.55466685545948	C13H22N2O	[M + H]+	ARGKDOYQHZOQEK	InChI=1S/C13H22N2O/c1-2-6-11-10(4-1)5-3-7-12(11)15-13-14-8-9-16-13/h10-12H,1-9H2,(H,14,15)	2-Oxazoline,2-[(decahydro-1-naphthyl)amino]- (6CI)	C1CCC2C(C1)CCCC2NC3=NCCO3	3.0	57937;92257650;92257651;92257663;92257667	PubChem:(57937 92257650 92257651 92257663 92257667);PubChem class - safety and toxic	67108866	223.180419921875	41.2471182	287_mapp_batch_00020_gf_sirius_1092
378	1	1	1	0.2937581043092632	-163.32565722823148	0.9999999999999999	24.366765758749914	C16H28N4O8	[M + H]+	OZZLZFXDNDCIOU	InChI=1S/C16H28N4O8/c21-11-6-8-20(28)16(26)4-2-14(24)18-10-12(22)5-7-19(27)15(25)3-1-13(23)17-9-11/h11-12,21-22,27-28H,1-10H2,(H,17,23)(H,18,24)	alcaligin	C1CN(C(=O)CCC(=O)NCC(CCN(C(=O)CCC(=O)NCC1O)O)O)O	-4.0999999	15090148;72744811	COCONUT:(CNP0158268);Natural Products:(UNPD193876 UNPD174016);PubChem:(15090148 72744811);SuperNatural:(SN00340203 SN00246947);CHEBI:(50434);PubChem class - bio and metabolites;MeSH:(15090148);PubMed;Biocyc:(CPD-11968)	19957862	405.1980895996094	436.61668199999997	41_mapp_batch_00020_gf_sirius_197
379	1	1	2	0.2930847316072058	-91.59041719787581	0.9457286432160806	37.21152854217786	C8H17NO4	[M + K]+	COYBSBIBDYUILE	InChI=1S/C8H17NO4/c1-8(12)13-7-4-9(2-5-10)3-6-11/h10-11H,2-7H2,1H3	2-[bis(2-hydroxyethyl)amino]ethyl acetate	CC(=O)OCCN(CCO)CCO	-1.20000005	84656	PubChem:(84656);NORMAN:(NS00024849)	262146	230.07891845703125	453.529086	419_mapp_batch_00020_gf_sirius_1031
380	1	1	1	0.2925508779230862	-66.87471447789672	0.9999999999999999	18.909680011721925	C19H40N2O2	[M + H]+	DKPKKUQZFWYBRB	InChI=1S/C19H40N2O2/c1-4-5-6-7-8-9-10-11-12-13-14-16-19(22)20-17-15-18-21(2,3)23/h4-18H2,1-3H3,(H,20,22)	Myristamidopropylamine oxide	CCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)[O-]	5.5999999	64680	NORMAN:(NS00013874);PubChem class - safety and toxic;PubChem:(64680)	67371010	329.3162536621094	56.7133392	819_mapp_batch_00020_gf_sirius_984
381	1	1	1	0.2919161537771729	-98.10710394411751	0.9999999999999999	65.14557126295993	C8H15NO2	[M + H]+	ZUZDUOOCVXTRAU	InChI=1S/C8H15NO2/c1-9(2)5-3-7(4-6-9)8(10)11/h7H,3-6H2,1-2H3/p+1	null	C[N+]1(CCC(CC1)C(=O)O)C	0.300000012	71385008	PubChem:(71385008);PubChem class - bio and metabolites	16777218	158.11756896972656	233.506266	642_mapp_batch_00020_gf_sirius_16
382	1	1	1	0.29126743072833944	-58.20162420342657	0.9999999999999999	45.64902306819509	C7H13NO	[M + H]+	CJYXCQLOZNIMFP	InChI=1S/C7H13NO/c9-7-5-3-1-2-4-6-8-7/h1-6H2,(H,8,9)	2-Azocanone	C1CCCNC(=O)CC1	1.2503953	12657	NORMAN:(NS00036117);PubChem:(12657);additional;MeSH:(12657);PubChem class - safety and toxic;Training Set;PubMed	67911750	128.10708618164062	55.8500196	661_mapp_batch_00020_gf_sirius_1049
383	1	1	1	0.2900794474496059	-96.34582974593586	0.9979899497487437	19.59144402005235	C8H12O5	[M + Na]+	LSNUUAUXWJZSFD	InChI=1S/C8H12O5/c1-13-8(12)4-2-5(9)7(11)6(10)3-4/h2,5-7,9-11H,3H2,1H3	AmbotzLS-1150	COC(=O)C1=CC(C(C(C1)O)O)O	-1.39999998	430652;10773951;10867095;10899392;13990584;11816304;11816305;11830170;10352498;10397620;21724702;26238871;101035445;130917542	COCONUT:(CNP0298633);Natural Products:(UNPD54446);PubChem:(430652 10773951 10867095 10899392 13990584 11816304 11816305 11830170 10352498 10397620 21724702 26238871 101035445 130917542);SuperNatural:(SN00011638 SN00011640 SN00037079 SN00011639 SN00037078 SN00037080 SN00037081 SN00011641);YMDB Mine;ZINC bio:(ZINC05385282 ZINC05385283 ZINC05385284 ZINC05385286 ZINC14778950 ZINC14778953 ZINC14778955 ZINC14778958);EcoCyc Mine;MeSH:(10773951);PubMed;KEGG Mine	60132728902	211.05772399902344	73.659948	297_mapp_batch_00020_gf_sirius_801
384	3	1	4	0.29000073587050196	-242.29917907704214	0.08542713567839197	12.362338206785536	C18H23ClN2S	[M + H]+	UAQGTCWZAVCRFX	InChI=1S/C18H23ClN2S/c1-21(2)10-11-22-18-14-6-4-3-5-7-16(14)20-17-9-8-13(19)12-15(17)18/h8-9,12H,3-7,10-11H2,1-2H3	5-21-03-00531 (Beilstein Handbook Reference)	CN(C)CCSC1=C2CCCCCC2=NC3=C1C=C(C=C3)Cl	5.0999999	29288	PubChem:(29288);PubChem class - safety and toxic	67108866	335.13482666015625	246.906948	845_mapp_batch_00020_gf_sirius_446
385	1	1	1	0.2894758958080286	-72.25640371582618	0.9999999999999999	29.300734393240955	C9H6O2	[M + H]+	ZYGHJZDHTFUPRJ	InChI=1S/C9H6O2/c10-9-6-5-7-3-1-2-4-8(7)11-9/h1-6H	coumarin	C1=CC=C2C(=C1)C=CC(=O)O2	2.01151633	323;6914114;13027893;13027895;56845950;59950530;59973219;90996372;89421045	HMDB:(1218);PubChem class - food;SuperNatural:(SN00000987);ZINC bio:(ZINC00074709);additional;HSDB:(91-64-5);MeSH:(323);Plantcyc:(COUMARIN);PubMed;NORMAN:(NS00002381);COCONUT:(CNP0225025 CNP0257364);KNApSAcK:(2460);Natural Products:(UNPD21132);PubChem:(323 6914114 13027893 13027895 56845950 59950530 59973219 90996372 89421045);CHEBI:(28794);PubChem class - bio and metabolites;KEGG:(C05851);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(COUMARIN)	255781758	147.04379272460938	230.234682	313_mapp_batch_00020_gf_sirius_291
386	1	1	1	0.2880145091381423	-95.59644617476913	0.9999999999999999	14.578729612137238	C6H4N2O	[M + H]+	SHVVSKCXWMEDRW	InChI=1S/C6H4N2O/c9-5-8-6-2-1-3-7-4-6/h1-4H	3-isocyanatopyridine	C1=CC(=CN=C1)N=C=O	1.70000005	2760493	PubChem:(2760493);PubChem class - safety and toxic	67108866	121.03982543945312	67.663584	724_mapp_batch_00020_gf_sirius_838
387	1	1	1	0.2876071835365293	-20.936357147044244	0.9999999999999999	42.98458271247123	C9H7NO2	[M + H]+	KMAKOBLIOCQGJP	InChI=1S/C9H7NO2/c11-9(12)7-5-10-8-4-2-1-3-6(7)8/h1-5,10H,(H,11,12)	Oprea1_560034	C1=CC=C2C(=C1)C(=CN2)C(=O)O	1.34958386	69867;6932058;24751556	HMDB:(3320);ZINC bio:(ZINC00158741);additional;MeSH:(69867);Plantcyc:(CPD-13135);PubMed;NORMAN:(NS00015706);COCONUT:(CNP0272837);KNApSAcK:(113);Natural Products:(UNPD142885);PubChem:(69867 6932058 24751556);CHEBI:(62448 24809);PubChem class - bio and metabolites;KEGG:(C19837);PubChem class - safety and toxic;Training Set;Biocyc:(CPD-13135)	86960510	162.05491638183594	178.98270000000002	623_mapp_batch_00020_gf_sirius_727
388	1	1	1	0.28716457890233366	-229.7408093283715	0.9949748743718593	40.20336624177161	C11H19N5O4	[M + H]+	LZXDAAFZBSZISC	InChI=1S/C11H19N5O4/c12-11(13)14-5-1-2-7(10(19)20)16-9(18)6-3-4-8(17)15-6/h6-7H,1-5H2,(H,15,17)(H,16,18)(H,19,20)(H4,12,13,14)	Arg-pglu	C1CC(=O)NC1C(=O)NC(CCCN=C(N)N)C(=O)O	-2.20000005	171565;3103038;7302494;7302495;7302496;9947749	MeSH:(171565);PubChem:(171565 3103038 7302494 7302495 7302496 9947749);PubMed	70	286.1496887207031	261.177252	91_mapp_batch_00020_gf_sirius_781
389	1	1	1	0.28702219644430704	-68.8398354982654	0.9999999999999999	47.08369785927448	C6H13NO3	[M + H]+	OLUWXTFAPJJWPL	InChI=1S/C6H13NO3/c7-5(6(9)10)3-1-2-4-8/h5,8H,1-4,7H2,(H,9,10)	Hexahomoserine	C(CCO)CC(C(=O)O)N	-0.518910408	97725;233487;5288041;36691220;38988837	COCONUT:(CNP0105740);HMDB:(142963);PubChem:(97725 233487 5288041 36691220 38988837);YMDB Mine;PubChem class - bio and metabolites;EcoCyc Mine;MeSH:(97725 233487);PubMed;KEGG Mine	60148416590	148.0967559814453	236.937756	764_mapp_batch_00020_gf_sirius_991
390	1	1	1	0.28577563960424085	-40.96105102686897	0.9999999999999999	24.664268025359995	C7H17NO3	[M + H]+	BIHLHMHULOMJLI	InChI=1S/C7H17NO3/c9-5-1-2-8(3-6-10)4-7-11/h9-11H,1-7H2	3-[bis(2-hydroxyethyl)amino]propan-1-ol	C(CN(CCO)CCO)CO	-1.39999998	3034149	PubChem:(3034149);NORMAN:(NS00031715)	262146	164.12823486328125	261.851538	291_mapp_batch_00020_gf_sirius_695
391	1	1	1	0.28569581030311403	-171.82195579805543	0.9999999999999999	69.13361242287664	C12H20N2O2	[M + H]+	FDTJSPNZSFTSRX	InChI=1S/C12H20N2O2/c15-11(13-7-8-13)5-3-1-2-4-6-12(16)14-9-10-14/h1-10H2	1,8-bis(aziridin-1-yl)octane-1,8-dione	C1CN1C(=O)CCCCCCC(=O)N2CC2	0.400000006	23907	PubChem:(23907);PubChem class - safety and toxic	67108866	225.15972900390625	53.456889000000004	894_mapp_batch_00020_gf_sirius_1018
392	2	1	2	0.2856053693333262	-166.77289635625925	0.019597989949748748	33.49461879909937	C13H16FN3O2	[M + H]+	XTOKQKWTUYYVAO	InChI=1S/C13H16FN3O2/c1-10(18)16-6-8-17(9-7-16)15-13(19)11-2-4-12(14)5-3-11/h2-5H,6-9H2,1H3,(H,15,19)	N-(4-acetylpiperazin-1-yl)-4-fluorobenzamide	CC(=O)N1CCN(CC1)NC(=O)C2=CC=C(C=C2)F	0.800000012	181428;10978330	MeSH:(181428);PubChem:(181428 10978330);PubMed	70	266.12872314453125	32.3921358	710_mapp_batch_00020_gf_sirius_836
393	1	1	2	0.2855690029693021	-61.88741226017542	0.9728643216080403	43.676420434483255	C12H20O9	[M + H]+	DRHJKGSKCABSKP	InChI=1S/C12H20O9/c13-3-6-9(17)10(18)11(19)12(21-6)20-5-2-1-4(14)7(15)8(5)16/h1-2,4-19H,3H2	null	C1=CC(C(C(C1O)O)O)OC2C(C(C(C(O2)CO)O)O)O	-3.70000005	10828590;102316972	COCONUT:(CNP0172578);Natural Products:(UNPD87545);PubChem:(10828590 102316972);SuperNatural:(SN00356447)	3178498	309.1182556152344	292.444722	331_mapp_batch_00020_gf_sirius_429
394	1	1	1	0.28233133753207906	-128.86666244323254	0.9944723618090452	13.971230775849511	C20H27NO11	[M + H]+	XUCIJNAGGSZNQT	InChI=1S/C20H27NO11/c21-6-10(9-4-2-1-3-5-9)30-20-18(28)16(26)14(24)12(32-20)8-29-19-17(27)15(25)13(23)11(7-22)31-19/h1-5,10-20,22-28H,7-8H2	amygdalin	C1=CC=C(C=C1)C(C#N)OC2C(C(C(C(O2)COC3C(C(C(C(O3)CO)O)O)O)O)O)O	-2.70000005	2180;34751;39999;656495;656516;225913;441462;6325365;12306131;16757793;21039636;25113230;24801909;53298616;66509032;70891933;70906084;92328356;92328357;93977068;93977069;89957934;98046363;98046365;98046367;98116874;98116875;98145838;98160920;98160921;97296020;117630255;117630268;117630299;118619943;125463047;125463048;124896795;124896796;124896797;124896798;129010083;131704712;134694146;135014112;137411005;137411006	HMDB:(35030);ZINC bio:(ZINC08214484);additional;HSDB:(29883-15-6);MeSH:(2180 34751 441462 656495 656516 24801909 66509032 134694146);Plantcyc:(CPD-1125);PubMed;NORMAN:(NS00015336);COCONUT:(CNP0277873);KNApSAcK:(1437);Natural Products:(UNPD53722 UNPD72395);PubChem:(2180 34751 39999 656495 656516 225913 441462 6325365 12306131 16757793 21039636 25113230 24801909 53298616 66509032 70891933 70906084 92328356 92328357 93977068 93977069 89957934 98046363 98046365 98046367 98116874 98116875 98145838 98160920 98160921 97296020 117630255 117630268 117630299 118619943 125463047 125463048 124896795 124896796 124896797 124896798 129010083 131704712 134694146 135014112 137411005 137411006);CHEBI:(27613 17019);PubChem class - bio and metabolites;KEGG:(C08325);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD-1125)	120515454	458.16595458984375	142.009446	215_mapp_batch_00020_gf_sirius_403
395	1	1	1	0.28150709984588596	-68.28552472644196	0.9999999999999999	69.56463011628043	C6H15NO5	[M + H]+	SDOFMBGMRVAJNF	InChI=1S/C6H15NO5/c7-1-3(9)5(11)6(12)4(10)2-8/h3-6,8-12H,1-2,7H2	D-Glucamine	C(C(C(C(C(CO)O)O)O)O)N	-3.25907588	10266;452501;7018859;7321552;7321550;7321551;7321553;7321554;7321555;10749902;12310007;22863346;22863347;27443253;27443254;27443258;54300056;58974388;71773483;87319070;91079975;102251924;121388378;124134696;129728480;131977324	NORMAN:(NS00005547);PubChem:(10266 452501 7018859 7321552 7321550 7321551 7321553 7321554 7321555 10749902 12310007 22863346 22863347 27443253 27443254 27443258 54300056 58974388 71773483 87319070 91079975 102251924 121388378 124134696 129728480 131977324);YMDB Mine;PubChem class - bio and metabolites;EcoCyc Mine;MeSH:(452501);PubChem class - safety and toxic;PubMed;KEGG Mine	60213690438	182.10240173339844	89.00269800000001	411_mapp_batch_00020_gf_sirius_879
396	1	1	1	0.280274291088293	-347.7789034457548	0.0	36.04130692779724	C23H31N3O5	[M + K]+	DINWMSNRUNFXQT	InChI=1S/C23H31N3O5/c27-20(16-24-10-11-25-23(28)26-12-14-29-15-13-26)18-31-22-8-6-21(7-9-22)30-17-19-4-2-1-3-5-19/h1-9,20,24,27H,10-18H2,(H,25,28)	N-[2-[[2-hydroxy-3-(4-phenylmethoxyphenoxy)propyl]amino]ethyl]morpholine-4-carboxamide	C1COCCN1C(=O)NCCNCC(COC2=CC=C(C=C2)OCC3=CC=CC=C3)O	1.29999995	3017949;22807072;92950742	PubChem:(3017949 22807072 92950742);NORMAN:(NS00061998)	262146	468.19146728515625	147.622206	636_mapp_batch_00020_gf_sirius_728
397	1	1	1	0.28002594319800705	-2.2660736967878066	0.9999999999999999	32.66582543507048	C42H80NO8P	[M + H]+	JLPULHDHAOZNQI	InChI=1S/C42H80NO8P/c1-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3,4)5)38-48-41(44)34-32-30-28-26-24-22-19-17-15-13-11-9-7-2/h14,16,20-21,40H,6-13,15,17-19,22-39H2,1-5H3/p+1	bmse001027	CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCC=CCCCCC	13.0	122218;122219;446962;6021688;5287971;5289212;5313188;5313189;5313190;5313191;6438359;14389437;16213884;46931123;46936342;46936343;53962048;53962049;87506244;87506245;124586127;131705014;131705015;131706484	HMDB:(7973);PubChem class - food;SuperNatural:(SN00358385);additional;MeSH:(446962 5287971 5313188 6438359 16213884);Plantcyc:(CPD-8158);PubMed;Lipid:(PC 34:2);COCONUT:(CNP0017699 CNP0350811 CNP0398442);Natural Products:(UNPD68627);PubChem:(122218 122219 446962 6021688 5287971 5289212 5313188 5313189 5313190 5313191 6438359 14389437 16213884 46931123 46936342 46936343 53962048 53962049 87506244 87506245 124586127 131705014 131705015 131706484);CHEBI:(73002 60475);PubChem class - bio and metabolites;PubChem class - safety and toxic;YMDB:(1845);Training Set;PubChem class - drug;Biocyc:(CPD-8158)	4550543470	758.5680236816406	138.780252	754_mapp_batch_00020_gf_sirius_894
398	1	1	1	0.27991197159992626	-4.571028723076129	0.9999999999999999	29.336087636632715	C42H80NO8P	[M + Na]+	JLPULHDHAOZNQI	InChI=1S/C42H80NO8P/c1-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3,4)5)38-48-41(44)34-32-30-28-26-24-22-19-17-15-13-11-9-7-2/h14,16,20-21,40H,6-13,15,17-19,22-39H2,1-5H3/p+1	bmse001027	CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCC=CCCCCC	13.0	122218;122219;446962;6021688;5287971;5289212;5313188;5313189;5313190;5313191;6438359;14389437;16213884;46931123;46936342;46936343;53962048;53962049;87506244;87506245;124586127;131705014;131705015;131706484	HMDB:(7973);PubChem class - food;SuperNatural:(SN00358385);additional;MeSH:(446962 5287971 5313188 6438359 16213884);Plantcyc:(CPD-8158);PubMed;Lipid:(PC 34:2);COCONUT:(CNP0017699 CNP0350811 CNP0398442);Natural Products:(UNPD68627);PubChem:(122218 122219 446962 6021688 5287971 5289212 5313188 5313189 5313190 5313191 6438359 14389437 16213884 46931123 46936342 46936343 53962048 53962049 87506244 87506245 124586127 131705014 131705015 131706484);CHEBI:(73002 60475);PubChem class - bio and metabolites;PubChem class - safety and toxic;YMDB:(1845);Training Set;PubChem class - drug;Biocyc:(CPD-8158)	4550543470	780.5524597167969	91.818534	902_mapp_batch_00020_gf_sirius_1020
399	1	1	1	0.27968744834795556	-224.29404787247563	0.9999999999999999	119.24431781715903	C20H35NO11	[M + H]+	JNMPSQHYACAHGC	InChI=1S/C20H35NO11/c1-5-6-27-16-15(30-19-17(16)31-20(3,4)32-19)10(24)8-28-18-12(21-9(2)23)14(26)13(25)11(7-22)29-18/h10-19,22,24-26H,5-8H2,1-4H3,(H,21,23)	N-[2-[2-(2,2-dimethyl-6-propoxy-3a,5,6,6a-tetrahydrofuro[2,3-d][1,3]dioxol-5-yl)-2-hydroxyethoxy]-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl]acetamide	CCCOC1C2C(OC1C(COC3C(C(C(C(O3)CO)O)O)NC(=O)C)O)OC(O2)(C)C	-1.70000005	3708399;16397492;95370703;95370704	COCONUT:(CNP0185416);PubChem:(3708399 16397492 95370703 95370704);SuperNatural:(SN00107236 SN00107237);ZINC bio:(ZINC70672060 ZINC70672062)	3153922	466.228271484375	160.152906	208_mapp_batch_00020_gf_sirius_540
400	1	1	1	0.2793924804640496	-126.6962290216356	0.9999999999999999	27.714966161593885	C13H23N3O4	[M + H]+	ZLFHAAGHGQBQQN	InChI=1S/C13H23N3O4/c1-7(2)10(14)11(17)15-8(3)12(18)16-6-4-5-9(16)13(19)20/h7-10H,4-6,14H2,1-3H3,(H,15,17)(H,19,20)	L-Proline, L-valyl-L-alanyl-	CC(C)C(C(=O)NC(C)C(=O)N1CCCC1C(=O)O)N	-0.334144294	13372254;11858290	COCONUT:(CNP0175734);Natural Products:(UNPD208158);PubChem:(13372254 11858290);PubMed	2129986	286.1761779785156	320.142582	829_mapp_batch_00020_gf_sirius_907
401	1	1	1	0.27915462343803943	-168.79766418849303	0.9969849246231155	28.663624009945977	C24H30O6	[M + H]+	XRDKWFXOXXUQJS	InChI=1S/C24H30O6/c25-23(26)19-9-13-21(14-10-19)29-17-7-5-3-1-2-4-6-8-18-30-22-15-11-20(12-16-22)24(27)28/h9-16H,1-8,17-18H2,(H,25,26)(H,27,28)	1,10-Bis(4-carboxyphenoxy)decane	C1=CC(=CC=C1C(=O)O)OCCCCCCCCCCOC2=CC=C(C=C2)C(=O)O	5.90672064	400760	PubChem class - safety and toxic;PubChem:(400760);PubMed	67108930	415.211669921875	34.569573	646_mapp_batch_00020_gf_sirius_19
402	1	1	1	0.2786532667517276	-75.540654440532	0.9999999999999999	160.77322780906508	C29H48O3	[M + H]+	UQFZKTIHSICSPG	InChI=1S/C29H48O3/c1-18(2)8-7-9-19(3)21-11-12-22-20-10-13-24-28(5,23(20)14-16-27(21,22)4)17-15-25(30)29(24,6)26(31)32/h10,18-19,21-25,30H,7-9,11-17H2,1-6H3,(H,31,32)	b-hydroxy-4b-methyl-5a-cholest-7-ene-4a-carboxylate	CC(C)CCCC(C)C1CCC2C1(CCC3C2=CCC4C3(CCC(C4(C)C(=O)O)O)C)C	8.39999962	440507;3402173;21145105;23657837;53481018;135397947	COCONUT:(CNP0001914 CNP0009905);HMDB:(11662);PubChem:(440507 3402173 21145105 23657837 53481018 135397947);CHEBI:(20244 58387 18134);PubChem class - bio and metabolites;KEGG:(C04840);YMDB:(182 819);Plantcyc:(CPD4KF-4 CPD-5846);Biocyc:(CPD-8597 CPD-5846 CPD-21724)	19073322	445.36753845214844	31.7407818	237_mapp_batch_00020_gf_sirius_757
403	1	1	1	0.2776887356171012	-42.51475330627326	0.9999999999999999	34.14734807566748	C5H10N2O3	[M + Na]+	ZDXPYRJPNDTMRX	InChI=1S/C5H10N2O3/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H2,7,8)(H,9,10)	glutamin	C(CC(=O)N)C(C(=O)O)N	-1.80237091	738;5961;145815;3949139;5460866;5460862;5460863;5460865;5460870;5460871;6992086;6992096;11789351;15560190;15560193;15560194;16213341;16217249;16217534;16217562;16217702;25244553;60111834;56835788;57616937;59584414;59274060;58203006;71308839;71308840;71308841;71308842;71309440;71309658;71309916;71309977;86671832;87103585;87103617;87528065;87151912;88901893;88959280;87944963;87945056;90973518;91337929;101964087;101964088;102387240;117059134;124202803;129848886;131879741	HMDB:(641 3423);PubChem class - food;SuperNatural:(SN00002229 SN00002216);ZINC bio:(ZINC01532526 ZINC01532609);additional;HSDB:(56-85-9);MeSH:(5961 145815);Plantcyc:(GLN GLUTAMIDE);PubMed;NORMAN:(NS00006419);COCONUT:(CNP0361973);KNApSAcK:(1359);Natural Products:(UNPD3701);PubChem:(738 5961 145815 3949139 5460866 5460862 5460863 5460865 5460870 5460871 6992086 6992096 11789351 15560190 15560193 15560194 16213341 16217249 16217534 16217562 16217702 25244553 60111834 56835788 57616937 59584414 59274060 58203006 71308839 71308840 71308841 71308842 71309440 71309658 71309916 71309977 86671832 87103585 87103617 87528065 87151912 88901893 88959280 87944963 87945056 90973518 91337929 101964087 101964088 102387240 117059134 124202803 129848886 131879741);CHEBI:(32666 32678 32665 28300 32672 17061 58359 32673 18050 32679 58000);PubChem class - bio and metabolites;KEGG:(C00064 C00303 C00819);PubChem class - safety and toxic;YMDB:(990 2);Training Set;PubChem class - drug;Biocyc:(GLN GLUTAMIDE)	255847294	169.0583953857422	404.85328799999996	300_mapp_batch_00020_gf_sirius_697
404	1	1	1	0.2769256829787382	-145.7159100823128	0.9984924623115577	57.57427334833771	C14H27NO9	[M + H]+	HEMRGJYOMGPDSL	InChI=1S/C14H27NO9/c1-2-5-8(17)11(20)9(18)6(15-5)4-23-14-13(22)12(21)10(19)7(3-16)24-14/h5-22H,2-4H2,1H3	null	CCC1C(C(C(C(N1)COC2C(C(C(C(O2)CO)O)O)O)O)O)O	-3.5	10736768	COCONUT:(CNP0198613);Natural Products:(UNPD136195);PubChem:(10736768);SuperNatural:(SN00226061)	3178498	354.1758117675781	130.359804	888_mapp_batch_00020_gf_sirius_1017
