	feature_id	component_id	structure_taxonomy_npclassifier_01pathway_consensus	freq_structure_taxonomy_npclassifier_01pathway	structure_taxonomy_npclassifier_02superclass_consensus	freq_structure_taxonomy_npclassifier_02superclass	structure_taxonomy_npclassifier_03class_consensus	freq_structure_taxonomy_npclassifier_03class	rank_spec	msms_score	libname	structure_wikidata	structure_inchikey	structure_inchi	structure_smiles	structure_molecular_formula	adduct	structure_exact_mass	structure_nameTraditional	short_inchikey	structure_taxonomy_npclassifier_01pathway	structure_taxonomy_npclassifier_02superclass	structure_taxonomy_npclassifier_03class	organism_wikidata	organism_name	organism_taxonomy_ottid	organism_taxonomy_01domain	organism_taxonomy_02kingdom	organism_taxonomy_03phylum	organism_taxonomy_04class	organism_taxonomy_05order	organism_taxonomy_06family	organism_taxonomy_07tribe	organism_taxonomy_08genus	organism_taxonomy_09species	organism_taxonomy_10varietas	matched_domain	matched_kingdom	matched_phylum	matched_class	matched_order	matched_family	matched_tribe	matched_genus	matched_species	score_taxo	score_max_consistency	final_score	rank_final
1730	617	38	Shikimates and Phenylpropanoids	0.9	Isoflavonoids	0.8	Cassane diterpenoids	0.6	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105135177	JUEHBQGSIXIHCE-PKOBYXMFSA-N	InChI=1S/C23H26O4/c1-5-25-19-13-17(15-9-7-6-8-10-15)26-20-14-18-16(22(24-4)21(19)20)11-12-23(2,3)27-18/h6-12,14,17,19H,5,13H2,1-4H3/t17-,19+/m0/s1	CCO[C@@H]1C[C@@H](c2ccccc2)Oc2cc3c(c(OC)c21)C=CC(C)(C)O3	C23H26O4	pos_1_minus1proton1iron	366.183109312	2alpha-Phenyl-8,8-dimethyl-4beta-ethoxy-5-methoxy-3,4-dihydro-2H,8H-benzo[1,2-b:5,4-b']dipyran	JUEHBQGSIXIHCE	Shikimates and Phenylpropanoids	Flavonoids	Flavandiols (Leucoanthocyanidins)	http://www.wikidata.org/entity/Q15470814	Lonchocarpus guatemalensis	379585.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Millettieae']	['Lonchocarpus']	['Lonchocarpus guatemalensis']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	1	6.5	1
1746	612	24	Terpenoids	0.7272727272727273	Triterpenoids	0.7272727272727273	Oleanane triterpenoids	0.7272727272727273	38.0	0.31653374	ISDB	http://www.wikidata.org/entity/Q105190206	OEDUZXBTNSUKNY-RSICVRGJSA-N	InChI=1S/C29H44O4/c1-17(30)18-9-14-29(24(32)33)16-15-27(5)19(23(18)29)7-8-21-26(4)12-11-22(31)25(2,3)20(26)10-13-28(21,27)6/h18-21,23H,7-16H2,1-6H3,(H,32,33)/t18-,19+,20-,21+,23+,26-,27+,28+,29-/m0/s1	CC(=O)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12	C29H44O4		456.323959888	3-Oxoplatanic acid	OEDUZXBTNSUKNY	Terpenoids	Triterpenoids	Lupane triterpenoids	http://www.wikidata.org/entity/Q21320344	Melilotus siculus	596048.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Melilotus']	['Melilotus messanensis']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']			7	2	9.266134977340698	1
1748	611	139	Fatty acids	1.0	Fatty acyls	1.0	Fatty aldehydes	1.0	2.0	0.0	MS1_match	http://www.wikidata.org/entity/Q27108659	OALYTRUKMRCXNH-QMMMGPOBSA-N	InChI=1S/C9H16O2/c1-2-3-4-5-8-6-7-9(10)11-8/h8H,2-7H2,1H3/t8-/m0/s1	CCCCC[C@H]1CCC(=O)O1	C9H16O2	pos_1_1proton1ethylamine	156.115029752	(S)-4-Nonanolide	OALYTRUKMRCXNH	Fatty acids	Fatty esters	Lactones	http://www.wikidata.org/entity/Q133205	Trigonella foenum-graecum	1007994.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Trigonella']	['Trigonella foenum-graecum']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']			7	1	7.5	1
1749	611	139	Fatty acids	1.0	Fatty acyls	1.0	Fatty aldehydes	1.0	2.0	0.0	MS1_match	http://www.wikidata.org/entity/Q27126367	JVJFIQYAHPMBBX-IWGCBNPKSA-N	InChI=1S/C9H16O2/c1-2-3-4-6-9(11)7-5-8-10/h5,7-9,11H,2-4,6H2,1H3/b7-5+/t9-/m0/s1	CCCCC[C@H](O)/C=C/C=O	C9H16O2	pos_1_1proton1ethylamine	156.115029752	4-Hydroxy-2-nonenal, (+)-	JVJFIQYAHPMBBX	Fatty acids	Fatty acyls	Fatty aldehydes	http://www.wikidata.org/entity/Q131342	Vicia faba	539544.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Fabeae']	['Vicia']	['Vicia faba']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	3	7.5	1
1750	610	10	Shikimates and Phenylpropanoids	0.37362637362637363	Isoflavonoids	0.1978021978021978	Isoflavones	0.17582417582417584	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q27103770	VRCBYTZZZFFKEN-RBZNUJCTSA-N	InChI=1S/C25H24O13/c1-34-12-4-2-11(3-5-12)14-9-35-16-7-13(6-15(26)20(16)21(14)30)37-25-24(33)23(32)22(31)17(38-25)10-36-19(29)8-18(27)28/h2-7,9,17,22-26,31-33H,8,10H2,1H3,(H,27,28)/t17-,22-,23+,24-,25-/m1/s1	COc1ccc(-c2coc3cc(O[C@@H]4O[C@H](COC(=O)CC(=O)O)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c2=O)cc1	C25H24O13	pos_1_1proton	532.1216908279998	Biochanin A 7-O-(6-O-malonyl-beta-D-glucoside)	VRCBYTZZZFFKEN	Shikimates and Phenylpropanoids	Isoflavonoids	Isoflavones	http://www.wikidata.org/entity/Q136894	Medicago truncatula	1060499.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago truncatula']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago truncatula']	9	3	10.5	1
1752	609	100	Shikimates and Phenylpropanoids	1.0	Flavonoids	1.0	Dihydroflavonols	1.0	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105386933	ZZNMWGVMOBOREI-VQTJNVASSA-N	InChI=1S/C25H24O5/c1-24(2)12-10-15-21(29-24)16-11-13-25(3,4)30-23(16)17-18(26)19(27)20(28-22(15)17)14-8-6-5-7-9-14/h5-13,19-20,27H,1-4H3/t19-,20+/m0/s1	CC1(C)C=Cc2c(c3c(c4c2O[C@H](c2ccccc2)[C@@H](O)C4=O)OC(C)(C)C=C3)O1	C25H24O5	pos_2MMg	404.1623738679999	(4R,5R)-5-hydroxy-10,10,16,16-tetramethyl-4-phenyl-3,9,15-trioxatetracyclo[12.4.0.02,7.08,13]octadeca-1(14),2(7),8(13),11,17-pentaen-6-one	ZZNMWGVMOBOREI	Shikimates and Phenylpropanoids	Flavonoids	Dihydroflavonols	http://www.wikidata.org/entity/Q15535739	Mundulea chapelieri	3920496.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Millettieae']	['Mundulea']	['Mundulea chapelieri']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	3	7.5	1
1753	608	99	Amino acids and Peptides	0.25	Small peptides	0.25	Aminoacids	0.25	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q3132238	ZDGJAHTZVHVLOT-YUMQZZPRSA-N	InChI=1S/C11H20N2O6/c12-7(10(16)17)3-1-2-6-13-8(11(18)19)4-5-9(14)15/h7-8,13H,1-6,12H2,(H,14,15)(H,16,17)(H,18,19)/t7-,8-/m0/s1	N[C@@H](CCCCN[C@@H](CCC(=O)O)C(=O)O)C(=O)O	C11H20N2O6	pos_1_minus1proton1iron	276.13213636	L-Saccharopine	ZDGJAHTZVHVLOT	Amino acids and Peptides	Small peptides	Aminoacids	http://www.wikidata.org/entity/Q1468260	Psophocarpus tetragonolobus	116244.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Phaseoleae']	['Psophocarpus']	['Psophocarpus tetragonolobus']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	3	7.5	1
1772	593	4	Fatty acids	0.2982456140350877	Fatty amides	0.15789473684210525	Oleanane triterpenoids	0.12280701754385964	6.0	0.66549355	ISDB	http://www.wikidata.org/entity/Q27107647	AXDBORJNOUXIBC-FZVIGMKHSA-N	InChI=1S/C29H44O3/c1-24(2)19-9-12-27(5)20(26(19,4)11-10-22(24)30)8-7-17-18-15-25(3)13-14-29(18,23(31)32)21(25)16-28(17,27)6/h7,18-22,30H,8-16H2,1-6H3,(H,31,32)/t18-,19-,20+,21-,22-,25+,26-,27+,28+,29+/m0/s1	CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3CC=C4[C@@H]5C[C@@]6(C)CC[C@]5(C(=O)O)[C@H]6C[C@@]4(C)[C@]3(C)CC[C@@H]12	C29H44O3		440.329045268	Pfaffic acid	AXDBORJNOUXIBC	Terpenoids	Triterpenoids	Oleanane triterpenoids	http://www.wikidata.org/entity/Q68692209	Hebanthe pulverulenta	5729316.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Caryophyllales']	['Amaranthaceae']	['Unknown']	['Iresine']	['Iresine latifolia']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']						4	3	8.16197419166565	1
1779	587	23	Alkaloids	0.9166666666666666	Apocarotenoids	0.3333333333333333	Acyclic monoterpenoids	0.25	4.0	0.0	MS1_match	http://www.wikidata.org/entity/Q5276417	IMKHDCBNRDRUEB-LLVKDONJSA-N	InChI=1S/C11H16O2/c1-10(2)5-4-6-11(3)8(10)7-9(12)13-11/h7H,4-6H2,1-3H3/t11-/m1/s1	CC1(C)CCC[C@@]2(C)OC(=O)C=C12	C11H16O2	pos_1_1proton1ammonium	180.115029752	Actinidiolide, dihydro-	IMKHDCBNRDRUEB	Terpenoids	Apocarotenoids	Apocarotenoids (β-)	http://www.wikidata.org/entity/Q133205	Trigonella foenum-graecum	1007994.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Trigonella']	['Trigonella foenum-graecum']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']			7	2	8.0	1
1780	586	20	Terpenoids	0.4423076923076923	Diterpenoids	0.25	Cassane diterpenoids	0.1346153846153846	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q104987315	DRAGHEYLLOEQHM-ZEBDFXRSSA-N	InChI=1S/C10H20O7/c1-10(2,4-12)17-9-8(15)7(14)6(13)5(3-11)16-9/h5-9,11-15H,3-4H2,1-2H3/t5-,6-,7+,8-,9+/m1/s1	CC(C)(CO)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	C10H20O7	pos_1_1proton	252.12090298	(2R,3S,4S,5R,6S)-2-(hydroxymethyl)-6-(1-hydroxy-2-methylpropan-2-yl)oxyoxane-3,4,5-triol	DRAGHEYLLOEQHM	Terpenoids	Monoterpenoids	Acyclic monoterpenoids	http://www.wikidata.org/entity/Q43375469	Vachellia sieberiana	237131.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Acacieae']	['Vachellia']	['Vachellia sieberiana']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	1	6.5	1
1782	585	110	Amino acids and Peptides	1.0	Small peptides	1.0	Aminoacids	1.0	1.0	0.6771122	ISDB	http://www.wikidata.org/entity/Q105013990	GOIIOCZFZDAMIJ-RQJHMYQMSA-N	InChI=1S/C8H14N2O3/c1-5(11)10-6-2-3-9-7(4-6)8(12)13/h6-7,9H,2-4H2,1H3,(H,10,11)(H,12,13)/t6-,7+/m1/s1	CC(=O)N[C@@H]1CCN[C@H](C(=O)O)C1	C8H14N2O3		186.100442308	(2S,4R)-4-acetamidopiperidine-2-carboxylic acid	GOIIOCZFZDAMIJ	Amino acids and Peptides	Small peptides	Aminoacids	http://www.wikidata.org/entity/Q161818	Calliandra haematocephala	883996.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Ingeae']	['Calliandra']	['Calliandra haematocephala']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	3	10.208448886871338	1
1801	579	53	Shikimates and Phenylpropanoids	0.9285714285714286	Flavonoids	0.7142857142857143	Flavanones	0.42857142857142855	39.0	0.445845	ISDB	http://www.wikidata.org/entity/Q23055239	PVFGJHYLIHMCQD-UHFFFAOYSA-N	InChI=1S/C15H10O5/c16-9-2-3-10-12(18)7-14(20-15(10)6-9)8-1-4-11(17)13(19)5-8/h1-7,16-17,19H	O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)ccc12	C15H10O5		270.05282342	7,3',4'-Trihydroxyflavone	PVFGJHYLIHMCQD	Shikimates and Phenylpropanoids	Flavonoids	Flavones	http://www.wikidata.org/entity/Q12230843	Medicago monspeliaca	55944.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago monspeliaca']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']		8	2	10.783380031585693	1
1807	578	4	Fatty acids	0.2982456140350877	Fatty amides	0.15789473684210525	Oleanane triterpenoids	0.12280701754385964	1.0	0.52203816	ISDB	http://www.wikidata.org/entity/Q105292467	VSRQGFZOPBDXOA-AYJUPLJXSA-N	InChI=1S/C37H66O4/c1-3-4-5-6-7-8-9-10-14-17-20-23-26-33-35(40-33)28-29-36-34(41-36)27-24-21-18-15-12-11-13-16-19-22-25-32-30-31(2)39-37(32)38/h30-31,33-36H,3-29H2,1-2H3/t31-,33+,34+,35+,36+/m0/s1	CCCCCCCCCCCCCC[C@H]1O[C@@H]1CC[C@H]1O[C@@H]1CCCCCCCCCCCCC1=C[C@H](C)OC1=O	C37H66O4		574.496110592	(2S)-2-methyl-4-[12-[(2R,3R)-3-[2-[(2R,3R)-3-tetradecyloxiran-2-yl]ethyl]oxiran-2-yl]dodecyl]-2H-furan-5-one	VSRQGFZOPBDXOA	Polyketides	Linear polyketides	Acetogenins	http://www.wikidata.org/entity/Q15401377	Annona rensoniana	321538.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Magnoliales']	['Annonaceae']	['Annoneae']	['Annona']	['Annona rensoniana']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']						4	0	6.088152647018433	1
1809	577	-1							1.0	0.38752615	ISDB	http://www.wikidata.org/entity/Q408833	NQTADLQHYWFPDB-UHFFFAOYSA-N	InChI=1S/C4H5NO3/c6-3-1-2-4(7)5(3)8/h8H,1-2H2	O=C1CCC(=O)N1O	C4H5NO3		115.02694302	N-Hydroxysuccinimide	NQTADLQHYWFPDB	Amino acids and Peptides			http://www.wikidata.org/entity/Q25419	Escherichia coli	474506.0	['Bacteria']	['Unknown']	['Proteobacteria']	['Gammaproteobacteria']	['Enterobacteriales']	['Enterobacteriaceae']	['Unknown']	['Unknown']	['Escherichia coli']		['Bacteria']		['Proteobacteria']							2	0	3.5501046180725098	1
1810	575	81	Terpenoids	1.0	Diterpenoids	1.0	Cassane diterpenoids	1.0	3.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105309772	WPAPOTTYBLXJHT-VYVJRHPGSA-N	InChI=1S/C25H38O5/c1-7-16-8-9-18-17(15(16)4)13-19(26)22-24(18,5)11-10-20(25(22,6)23(28)29)30-21(27)12-14(2)3/h7,14,17-20,22,26H,1,8-13H2,2-6H3,(H,28,29)/t17-,18-,19+,20+,22+,24+,25+/m0/s1	C=CC1=C(C)[C@@H]2C[C@@H](O)[C@@H]3[C@](C)(CC[C@@H](OC(=O)CC(C)C)[C@@]3(C)C(=O)O)[C@H]2CC1	C25H38O5	pos_1_1proton1acetonitrile	418.2719243159999	Caesaldecan	WPAPOTTYBLXJHT	Terpenoids	Diterpenoids	Cassane diterpenoids	http://www.wikidata.org/entity/Q65931777	Biancaea decapetala	72927.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Unknown']	['Biancaea']	['Biancaea decapetala']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	3	7.5	1
1812	571	94	Shikimates and Phenylpropanoids	0.75	Isoflavonoids	0.75	Pterocarpan	0.5	1.0	0.43318892	ISDB	http://www.wikidata.org/entity/Q104944240	BQAJKXKYTQTBDK-UHFFFAOYSA-N	InChI=1S/C25H26O12/c1-32-11-2-4-13-15-9-33-16-7-12(3-5-14(16)24(15)36-17(13)6-11)35-25-23(31)22(30)21(29)18(37-25)10-34-20(28)8-19(26)27/h2-7,15,18,21-25,29-31H,8-10H2,1H3,(H,26,27)	COc1ccc2c(c1)OC1c3ccc(OC4OC(COC(=O)CC(=O)O)C(O)C(O)C4O)cc3OCC21	C25H26O12		518.142426272	Medicarpin 3-O-(6'-malonylgluclside)	BQAJKXKYTQTBDK	Shikimates and Phenylpropanoids	Isoflavonoids	Pterocarpan	http://www.wikidata.org/entity/Q156106	Medicago sativa	1086789.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago sativa']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']		8	3	11.232755661010742	1
1816	566	131	Carbohydrates	1.0	Polyols	1.0	Disaccharides	1.0	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q74411440	DLRVVLDZNNYCBX-ABXHMFFYSA-N	InChI=1S/C12H22O11/c13-1-3-5(14)8(17)10(19)12(23-3)21-2-4-6(15)7(16)9(18)11(20)22-4/h3-20H,1-2H2/t3-,4-,5+,6-,7+,8+,9-,10-,11?,12+/m1/s1	OC[C@H]1O[C@H](OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O	C12H22O11	pos_1_1proton1ammonium	342.11621152399994	6-O-(alpha-D-Galactopyranosyl)-D-glucopyranose	DLRVVLDZNNYCBX	Carbohydrates	Saccharides	Disaccharides	http://www.wikidata.org/entity/Q156106	Medicago sativa	1086789.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago sativa']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']		8	3	9.5	1
1818	566	131	Carbohydrates	1.0	Polyols	1.0	Disaccharides	1.0	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q421773	HDTRYLNUVZCQOY-LIZSDCNHSA-N	InChI=1S/C12H22O11/c13-1-3-5(15)7(17)9(19)11(21-3)23-12-10(20)8(18)6(16)4(2-14)22-12/h3-20H,1-2H2/t3-,4-,5-,6-,7+,8+,9-,10-,11-,12-/m1/s1	OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	C12H22O11	pos_1_1proton1ammonium	342.11621152399994	Trehalose	HDTRYLNUVZCQOY	Carbohydrates	Saccharides	Disaccharides	http://www.wikidata.org/entity/Q156106	Medicago sativa	1086789.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago sativa']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']		8	3	9.5	1
1819	566	131	Carbohydrates	1.0	Polyols	1.0	Disaccharides	1.0	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q170002	GUBGYTABKSRVRQ-PICCSMPSSA-N	InChI=1S/C12H22O11/c13-1-3-5(15)6(16)9(19)12(22-3)23-10-4(2-14)21-11(20)8(18)7(10)17/h3-20H,1-2H2/t3-,4-,5-,6+,7-,8-,9-,10-,11?,12-/m1/s1	OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O	C12H22O11	pos_1_1proton1ammonium	342.11621152399994	D-(+)-Maltose	GUBGYTABKSRVRQ	Carbohydrates	Saccharides	Disaccharides	http://www.wikidata.org/entity/Q156106	Medicago sativa	1086789.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago sativa']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']		8	3	9.5	1
1822	566	131	Carbohydrates	1.0	Polyols	1.0	Disaccharides	1.0	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q82863755	HIWPGCMGAMJNRG-RTPHMHGBSA-N	InChI=1S/C12H22O11/c13-1-3-6(16)8(18)10(11(20)21-3)23-12-9(19)7(17)5(15)4(2-14)22-12/h3-20H,1-2H2/t3-,4-,5-,6-,7+,8+,9-,10-,11?,12+/m1/s1	OC[C@H]1O[C@@H](O[C@H]2C(O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	C12H22O11	pos_1_1proton1ammonium	342.116211524	2-O-beta-D-Glucopyranosyl-D-glucopyranose	HIWPGCMGAMJNRG	Carbohydrates	Saccharides	Disaccharides	http://www.wikidata.org/entity/Q156106	Medicago sativa	1086789.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago sativa']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']		8	3	9.5	1
1825	561	39	Terpenoids	0.8	Steroids	0.6	Ecdysteroids	0.6	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105213896	PRSVTGBFRBXMAU-ODUOMTQPSA-N	InChI=1S/C27H34O16/c1-36-15-8-13(4-5-14(15)29)41-25-22(21(32)20(31)18(9-28)42-25)43-26-23(33)27(35,11-40-26)10-39-24(34)12-6-16(37-2)19(30)17(7-12)38-3/h4-8,18,20-23,25-26,28-33,35H,9-11H2,1-3H3/t18-,20-,21+,22-,23+,25-,26+,27-/m1/s1	COc1cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC[C@](O)(COC(=O)c3cc(OC)c(O)c(OC)c3)[C@H]2O)ccc1O	C27H34O16	pos_1_1proton1ammonium	614.184685008	Albibrissinoside B	PRSVTGBFRBXMAU	Terpenoids	Steroids	Ecdysteroids	http://www.wikidata.org/entity/Q15471182	Lonchocarpus sericeus	1055829.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Millettieae']	['Lonchocarpus']	['Lonchocarpus sericeus']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	3	7.5	1
1828	557	-1							2.0	0.22908375	ISDB	http://www.wikidata.org/entity/Q105116424	INVDOMGOTJDZEO-RNWFHBDKSA-N	InChI=1S/C17H28O3/c1-7-17(6,19)12-8-9-14(4)16(20-15(5)18)11-10-13(2)3/h7,9-10,16,19H,1,8,11-12H2,2-6H3/b14-9+/t16-,17-/m1/s1	C=C[C@@](C)(O)CC/C=C(\C)[C@@H](CC=C(C)C)OC(C)=O	C17H28O3		280.203844756	[(5R,6E,10S)-10-hydroxy-2,6,10-trimethyldodeca-2,6,11-trien-5-yl] acetate	INVDOMGOTJDZEO	Terpenoids	Monoterpenoids	Acyclic monoterpenoids	http://www.wikidata.org/entity/Q15562260	Ursinia dentata	7597292.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Asterales']	['Asteraceae']	['Anthemideae']	['Ursinia']	['Ursinia dentata']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']						4	0	4.9163349866867065	1
1829	556	14	Polyketides	1.0	Cyclic polyketides	1.0	4-pyrone derivatives	1.0	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q420648	XPCTZQVDEJYUGT-UHFFFAOYSA-N	InChI=1S/C6H6O3/c1-4-6(8)5(7)2-3-9-4/h2-3,8H,1H3	Cc1occc(=O)c1O	C6H6O3	pos_1_1proton	126.031694052	Maltol	XPCTZQVDEJYUGT	Polyketides	Cyclic polyketides	4-pyrone derivatives	http://www.wikidata.org/entity/Q148675	Trifolium repens	116218.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Trifolium']	['Trifolium repens']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']			7	3	8.5	1
1830	555	10	Shikimates and Phenylpropanoids	0.37362637362637363	Isoflavonoids	0.1978021978021978	Isoflavones	0.17582417582417584	1.0	0.24193461	ISDB									AJLVEHFNMNRXNI							['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']											0	0	0.9677384495735168	1
